162.84,162.86,-165.0,161.0,1219605957,1219605957
162.84,162.86,-165.0,161.0,1219605980,1219605980
162.84,162.86,-165.0,161.0,1219605990,1219605990
162.84,162.86,-165.0,161.0,1219606001,1219606001
162.84,162.86,-165.0,161.0,1219606012,1219606012
162.84,162.86,-165.0,161.0,1219606048,1219606048
162.84,162.86,-165.0,161.0,1219606058,1219606058
162.84,162.86,-165.0,161.0,1219606068,1219606068
162.84,162.86,-165.0,161.0,1219606079,1219606079
162.84,162.86,-165.0,161.0,1219606100,1219606100
162.84,162.86,-165.0,161.0,1219606112,1219606112
162.84,162.86,-165.0,161.0,1219606122,1219606122
162.84,162.86,-165.0,161.0,1219606133,1219606133
162.84,162.86,-165.0,161.0,1219606169,1219606169
162.84,162.86,-165.0,161.0,1219606180,1219606180
162.84,162.86,-165.0,161.0,1219606190,1219606190
162.84,162.86,-165.0,161.0,1219606201,1219606201
162.84,162.86,-165.0,161.0,1219606220,1219606220
162.84,162.86,-165.0,161.0,1219606231,1219606231
162.84,162.86,-165.0,161.0,1219606242,1219606242
162.84,162.86,-165.0,161.0,1219606252,1219606252
162.84,162.86,-165.0,161.0,1219606284,1219606284
162.84,162.86,-165.0,161.0,1219606296,1219606296
162.84,162.86,-165.0,161.0,1219606306,1219606306
162.84,162.86,-165.0,161.0,1219606317,1219606317
162.84,162.86,-165.0,161.0,1219606341,1219606341
162.84,162.86,-165.0,161.0,1219606352,1219606352
162.84,162.86,-165.0,161.0,1219606362,1219606362
162.84,162.86,-165.0,161.0,1219606373,1219606373
162.84,162.86,-165.0,161.0,1219606402,1219606402
162.84,162.86,-165.0,161.0,1219606412,1219606412
162.84,162.86,-165.0,161.0,1219606423,1219606423
162.84,162.86,-165.0,161.0,1219606433,1219606433
162.84,162.86,-165.0,161.0,1219606465,1219606465
162.84,162.86,-165.0,161.0,1219606476,1219606476
162.84,162.86,-165.0,161.0,1219606487,1219606487
162.84,162.86,-165.0,161.0,1219606497,1219606497
162.84,162.86,-165.0,161.0,1219606522,1219606522
162.84,162.86,-165.0,161.0,1219606532,1219606532
162.84,162.86,-165.0,161.0,1219606543,1219606543
162.84,162.86,-165.0,161.0,1219606553,1219606553
162.84,162.86,-165.0,161.0,1219606582,1219606582
162.84,162.86,-165.0,161.0,1219606592,1219606592
162.84,162.86,-165.0,161.0,1219606603,1219606603
162.84,162.86,-165.0,161.0,1219606613,1219606613
162.84,162.86,-165.0,161.0,1219606645,1219606645
162.84,162.86,-165.0,161.0,1219606655,1219606655
162.84,162.86,-165.0,161.0,1219606666,1219606666
162.84,162.86,-165.0,161.0,1219606676,1219606676
162.84,162.86,-165.0,161.0,1219606700,1219606700
162.84,162.86,-165.0,161.0,1219606710,1219606710
162.84,162.86,-165.0,161.0,1219606721,1219606721
162.84,162.86,-165.0,161.0,1219606731,1219606731
162.84,162.86,-165.0,161.0,1219606764,1219606764
162.84,162.86,-165.0,161.0,1219606774,1219606774
162.84,162.86,-165.0,161.0,1219606785,1219606785
162.84,162.86,-165.0,161.0,1219606796,1219606796
162.84,162.86,-165.0,161.0,1219606816,1219606816
162.84,162.86,-165.0,161.0,1219606827,1219606827
162.84,162.86,-165.0,161.0,1219606838,1219606838
162.84,162.86,-165.0,161.0,1219606849,1219606849
162.84,162.86,-165.0,161.0,1219606860,1219606860
162.84,162.86,-165.0,161.0,1219606882,1219606882
162.84,162.86,-165.0,161.0,1219606893,1219606893
162.84,162.86,-165.0,161.0,1219606903,1219606903
162.84,162.86,-165.0,161.0,1219606914,1219606914
162.84,162.86,-165.0,161.0,1219606938,1219606938
162.84,162.86,-165.0,161.0,1219606948,1219606948
162.84,162.86,-165.0,161.0,1219606960,1219606960
162.84,162.86,-165.0,161.0,1219606970,1219606970
162.84,162.86,-165.0,161.0,1219606981,1219606981
162.84,162.86,-165.0,161.0,1219607004,1219607004
162.84,162.86,-165.0,161.0,1219607014,1219607014
162.84,162.86,-165.0,161.0,1219607026,1219607026
162.84,162.86,-165.0,161.0,1219607036,1219607036
162.84,162.86,-165.0,161.0,1219607058,1219607058
162.84,162.86,-165.0,161.0,1219607069,1219607069
162.84,162.86,-165.0,161.0,1219607079,1219607079
162.84,162.86,-165.0,161.0,1219607090,1219607090
162.84,162.86,-165.0,161.0,1219607101,1219607101
162.84,162.86,-165.0,161.0,1219607127,1219607127
162.84,162.86,-165.0,161.0,1219607138,1219607138
162.84,162.86,-165.0,161.0,1219607149,1219607149
162.84,162.86,-165.0,161.0,1219607159,1219607159
162.84,162.86,-165.0,161.0,1219607181,1219607181
162.84,162.86,-165.0,161.0,1219607191,1219607191
162.84,162.86,-165.0,161.0,1219607202,1219607202
162.84,162.86,-165.0,161.0,1219607213,1219607213
162.84,162.86,-165.0,161.0,1219607244,1219607244
162.84,162.86,-165.0,161.0,1219607254,1219607254
162.84,162.86,-165.0,161.0,1219607265,1219607265
162.84,162.86,-165.0,161.0,1219607276,1219607276
162.84,162.86,-165.0,161.0,1219607299,1219607299
162.84,162.86,-165.0,161.0,1219607310,1219607310
162.84,162.86,-165.0,161.0,1219607320,1219607320
162.84,162.86,-165.0,161.0,1219607331,1219607331
162.84,162.86,-165.0,161.0,1219607341,1219607341
162.84,162.86,-165.0,161.0,1219607363,1219607363
162.84,162.86,-165.0,161.0,1219607374,1219607374
162.84,162.86,-165.0,161.0,1219607384,1219607384
162.84,162.86,-165.0,161.0,1219607395,1219607395
162.84,162.86,-165.0,161.0,1219607426,1219607426
162.84,162.86,-165.0,161.0,1219607437,1219607437
162.84,162.86,-165.0,161.0,1219607447,1219607447
162.84,162.86,-165.0,161.0,1219607458,1219607458
162.84,162.86,-165.0,161.0,1219607480,1219607480
162.84,162.86,-165.0,161.0,1219607490,1219607490
162.84,162.86,-165.0,161.0,1219607501,1219607501
162.84,162.86,-165.0,161.0,1219607511,1219607511
162.84,162.86,-165.0,161.0,1219607542,1219607542
162.84,162.86,-165.0,161.0,1219607553,1219607553
162.84,162.86,-165.0,161.0,1219607564,1219607564
162.84,162.86,-165.0,161.0,1219607575,1219607575
162.84,162.86,-165.0,161.0,1219607601,1219607601
162.84,162.86,-165.0,161.0,1219607611,1219607611
162.84,162.86,-165.0,161.0,1219607622,1219607622
162.84,162.86,-165.0,161.0,1219607632,1219607632
162.84,162.86,-165.0,161.0,1219607663,1219607663
162.84,162.86,-165.0,161.0,1219607674,1219607674
162.84,162.86,-165.0,161.0,1219607684,1219607684
162.84,162.86,-165.0,161.0,1219607695,1219607695
162.84,162.86,-165.0,161.0,1219607719,1219607719
162.84,162.86,-165.0,161.0,1219607729,1219607729
162.84,162.86,-165.0,161.0,1219607740,1219607740
162.84,162.86,-165.0,161.0,1219607750,1219607750
162.84,162.86,-165.0,161.0,1219607761,1219607761
162.84,162.86,-165.0,161.0,1219607786,1219607786
162.84,162.86,-165.0,161.0,1219607797,1219607797
162.84,162.86,-165.0,161.0,1219607808,1219607808
162.84,162.86,-165.0,161.0,1219607818,1219607818
162.84,162.86,-165.0,161.0,1219607839,1219607839
162.84,162.86,-165.0,161.0,1219607850,1219607850
162.84,162.86,-165.0,161.0,1219607860,1219607860
162.84,162.86,-165.0,161.0,1219607870,1219607870
162.84,162.86,-165.0,161.0,1219607881,1219607881
162.84,162.86,-165.0,161.0,1219607904,1219607904
162.84,162.86,-165.0,161.0,1219607914,1219607914
162.84,162.86,-165.0,161.0,1219607925,1219607925
162.84,162.86,-165.0,161.0,1219607936,1219607936
162.84,162.86,-165.0,161.0,1219607966,1219607966
162.84,162.86,-165.0,161.0,1219607976,1219607976
162.84,162.86,-165.0,161.0,1219607987,1219607987
162.84,162.86,-165.0,161.0,1219607997,1219607997
162.84,162.86,-165.0,161.0,1219608022,1219608022
162.84,162.86,-165.0,161.0,1219608033,1219608033
162.84,162.86,-165.0,161.0,1219608043,1219608043
162.84,162.86,-165.0,161.0,1219608055,1219608055
162.84,162.86,-165.0,161.0,1219608080,1219608080
162.84,162.86,-165.0,161.0,1219608090,1219608090
162.84,162.86,-165.0,161.0,1219608101,1219608101
162.84,162.86,-165.0,161.0,1219608111,1219608111
162.84,162.86,-165.0,161.0,1219608142,1219608142
162.84,162.86,-165.0,161.0,1219608185,1219608185
162.84,162.86,-165.0,161.0,1219608199,1219608199
162.84,162.86,-165.0,161.0,1219608210,1219608210
162.84,162.86,-165.0,161.0,1219608220,1219608220
162.84,162.86,-165.0,161.0,1219608231,1219608231
162.84,162.86,-165.0,161.0,1219608268,1219608268
162.84,162.86,-165.0,161.0,1219608278,1219608278
162.84,162.86,-165.0,161.0,1219608289,1219608289
162.84,162.86,-165.0,161.0,1219608299,1219608299
162.84,162.86,-165.0,161.0,1219608324,1219608324
162.84,162.86,-165.0,161.0,1219608334,1219608334
162.84,162.86,-165.0,161.0,1219608344,1219608344
162.84,162.86,-165.0,161.0,1219608355,1219608355
162.84,162.86,-165.0,161.0,1219608384,1219608384
162.84,162.86,-165.0,161.0,1219608395,1219608395
162.84,162.86,-165.0,161.0,1219608405,1219608405
162.84,162.86,-165.0,161.0,1219608416,1219608416
162.84,162.86,-165.0,161.0,1219608440,1219608440
162.84,162.86,-165.0,161.0,1219608450,1219608450
162.84,162.86,-165.0,161.0,1219608461,1219608461
162.84,162.86,-165.0,161.0,1219608471,1219608471
162.84,162.86,-165.0,161.0,1219608502,1219608502
162.84,162.86,-165.0,161.0,1219608512,1219608512
162.84,162.86,-165.0,161.0,1219608523,1219608523
162.84,162.86,-165.0,161.0,1219608533,1219608533
162.84,162.86,-165.0,161.0,1219608564,1219608564
162.84,162.86,-165.0,161.0,1219608575,1219608575
162.84,162.86,-165.0,161.0,1219608586,1219608586
162.84,162.86,-165.0,161.0,1219608596,1219608596
162.84,162.86,-165.0,161.0,1219608620,1219608620
162.84,162.86,-165.0,161.0,1219608631,1219608631
162.84,162.86,-165.0,161.0,1219608642,1219608642
162.84,162.86,-165.0,161.0,1219608652,1219608652
162.84,162.86,-165.0,161.0,1219608683,1219608683
162.84,162.86,-165.0,161.0,1219608693,1219608693
162.84,162.86,-165.0,161.0,1219608703,1219608703
162.84,162.86,-165.0,161.0,1219608715,1219608715
162.84,162.86,-165.0,161.0,1219608737,1219608737
162.84,162.86,-165.0,161.0,1219608748,1219608748
162.84,162.86,-165.0,161.0,1219608759,1219608759
162.84,162.86,-165.0,161.0,1219608769,1219608769
162.84,162.86,-165.0,161.0,1219608780,1219608780
162.84,162.86,-165.0,161.0,1219608803,1219608803
162.84,162.86,-165.0,161.0,1219608814,1219608814
162.84,162.86,-165.0,161.0,1219608824,1219608824
162.84,162.86,-165.0,161.0,1219608835,1219608835
162.84,162.86,-165.0,161.0,1219608866,1219608866
162.84,162.86,-165.0,161.0,1219608876,1219608876
162.84,162.86,-165.0,161.0,1219608886,1219608886
162.84,162.86,-165.0,161.0,1219608897,1219608897
162.84,162.86,-165.0,161.0,1219608916,1219608916
162.84,162.86,-165.0,161.0,1219608927,1219608927
162.84,162.86,-165.0,161.0,1219608937,1219608937
162.84,162.86,-165.0,161.0,1219608948,1219608948
162.84,162.86,-165.0,161.0,1219608959,1219608959
162.84,162.86,-165.0,161.0,1219608986,1219608986
162.84,162.86,-165.0,161.0,1219608997,1219608997
162.84,162.86,-165.0,161.0,1219609007,1219609007
162.84,162.86,-165.0,161.0,1219609018,1219609018
162.84,162.86,-165.0,161.0,1219609035,1219609035
162.84,162.86,-165.0,161.0,1219609045,1219609045
162.84,162.86,-165.0,161.0,1219609056,1219609056
162.84,162.86,-165.0,161.0,1219609066,1219609066
162.84,162.86,-165.0,161.0,1219609077,1219609077
162.84,162.86,-165.0,161.0,1219609106,1219609106
162.84,162.86,-165.0,161.0,1219609117,1219609117
162.84,162.86,-165.0,161.0,1219609128,1219609128
162.84,162.86,-165.0,161.0,1219609139,1219609139
162.84,162.86,-165.0,161.0,1219609162,1219609162
162.84,162.86,-165.0,161.0,1219609172,1219609172
162.84,162.86,-165.0,161.0,1219609183,1219609183
162.84,162.86,-165.0,161.0,1219609194,1219609194
162.84,162.86,-165.0,161.0,1219609223,1219609223
162.84,162.86,-165.0,161.0,1219609233,1219609233
162.84,162.86,-165.0,161.0,1219609244,1219609244
162.84,162.86,-165.0,161.0,1219609254,1219609254
162.84,162.86,-165.0,161.0,1219609285,1219609285
162.84,162.86,-165.0,161.0,1219609295,1219609295
162.84,162.86,-165.0,161.0,1219609305,1219609305
162.84,162.86,-165.0,161.0,1219609316,1219609316
162.84,162.86,-165.0,161.0,1219609341,1219609341
162.84,162.86,-165.0,161.0,1219609351,1219609351
162.84,162.86,-165.0,161.0,1219609362,1219609362
162.84,162.86,-165.0,161.0,1219609372,1219609372
162.84,162.86,-165.0,161.0,1219609404,1219609404
162.84,162.86,-165.0,161.0,1219609414,1219609414
162.84,162.86,-165.0,161.0,1219609425,1219609425
162.84,162.86,-165.0,161.0,1219609435,1219609435
162.84,162.86,-165.0,161.0,1219609463,1219609463
162.84,162.86,-165.0,161.0,1219609474,1219609474
162.84,162.86,-165.0,161.0,1219609485,1219609485
162.84,162.86,-165.0,161.0,1219609496,1219609496
162.84,162.86,-165.0,161.0,1219609524,1219609524
162.84,162.86,-165.0,161.0,1219609534,1219609534
162.84,162.86,-165.0,161.0,1219609545,1219609545
162.84,162.86,-165.0,161.0,1219609555,1219609555
162.84,162.86,-165.0,161.0,1219609581,1219609581
162.84,162.86,-165.0,161.0,1219609591,1219609591
162.84,162.86,-165.0,161.0,1219609602,1219609602
162.84,162.86,-165.0,161.0,1219609613,1219609613
162.84,162.86,-165.0,161.0,1219609648,1219609648
162.84,162.86,-165.0,161.0,1219609659,1219609659
162.84,162.86,-165.0,161.0,1219609669,1219609669
162.84,162.86,-165.0,161.0,1219609680,1219609680
162.84,162.86,-165.0,161.0,1219609698,1219609698
162.84,162.86,-165.0,161.0,1219609709,1219609709
162.84,162.86,-165.0,161.0,1219609719,1219609719
162.84,162.86,-165.0,161.0,1219609731,1219609731
162.84,162.86,-165.0,161.0,1219609757,1219609757
162.84,162.86,-165.0,161.0,1219609768,1219609768
162.84,162.86,-165.0,161.0,1219609778,1219609778
162.84,162.86,-165.0,161.0,1219609789,1219609789
162.84,162.86,-165.0,161.0,1219609799,1219609799
162.84,162.86,-165.0,161.0,1219609826,1219609826
162.84,162.86,-165.0,161.0,1219609837,1219609837
162.84,162.86,-165.0,161.0,1219609847,1219609847
162.84,162.86,-165.0,161.0,1219609858,1219609858
162.84,162.86,-165.0,161.0,1219609880,1219609880
162.84,162.86,-165.0,161.0,1219609891,1219609891
162.84,162.86,-165.0,161.0,1219609901,1219609901
162.84,162.86,-165.0,161.0,1219609912,1219609912
162.84,162.86,-165.0,161.0,1219609942,1219609942
162.84,162.86,-165.0,161.0,1219609954,1219609954
162.84,162.86,-165.0,161.0,1219609965,1219609965
162.84,162.86,-165.0,161.0,1219609976,1219609976
162.84,162.86,-165.0,161.0,1219610003,1219610003
162.84,162.86,-165.0,161.0,1219610013,1219610013
162.84,162.86,-165.0,161.0,1219610024,1219610024
162.84,162.86,-165.0,161.0,1219610034,1219610034
162.84,162.86,-165.0,161.0,1219610066,1219610066
162.84,162.86,-165.0,161.0,1219610077,1219610077
162.84,162.86,-165.0,161.0,1219610087,1219610087
162.84,162.86,-165.0,161.0,1219610098,1219610098
162.84,162.86,-165.0,161.0,1219610119,1219610119
162.84,162.86,-165.0,161.0,1219610130,1219610130
162.84,162.86,-165.0,161.0,1219610141,1219610141
162.84,162.86,-165.0,161.0,1219610152,1219610152
162.84,162.86,-165.0,161.0,1219610178,1219610178
162.84,162.86,-165.0,161.0,1219610188,1219610188
162.84,162.86,-165.0,161.0,1219610199,1219610199
162.84,162.86,-165.0,161.0,1219610209,1219610209
162.84,162.86,-165.0,161.0,1219610220,1219610220
162.84,162.86,-165.0,161.0,1219610246,1219610246
162.84,162.86,-165.0,161.0,1219610257,1219610257
162.84,162.86,-165.0,161.0,1219610267,1219610267
162.84,162.86,-165.0,161.0,1219610278,1219610278
162.84,162.86,-165.0,161.0,1219610299,1219610299
162.84,162.86,-165.0,161.0,1219610310,1219610310
162.84,162.86,-165.0,161.0,1219610320,1219610320
162.84,162.86,-165.0,161.0,1219610331,1219610331
162.84,162.86,-165.0,161.0,1219610362,1219610362
162.84,162.86,-165.0,161.0,1219610372,1219610372
162.84,162.86,-165.0,161.0,1219610383,1219610383
162.84,162.86,-165.0,161.0,1219610394,1219610394
162.84,162.86,-165.0,161.0,1219610418,1219610418
162.84,162.86,-165.0,161.0,1219610428,1219610428
162.84,162.86,-165.0,161.0,1219610439,1219610439
162.84,162.86,-165.0,161.0,1219610449,1219610449
162.84,162.86,-165.0,161.0,1219610459,1219610459
162.84,162.86,-165.0,161.0,1219610487,1219610487
162.84,162.86,-165.0,161.0,1219610497,1219610497
162.84,162.86,-165.0,161.0,1219610508,1219610508
162.84,162.86,-165.0,161.0,1219610518,1219610518
162.84,162.86,-165.0,161.0,1219610542,1219610542
162.84,162.86,-165.0,161.0,1219610554,1219610554
162.84,162.86,-165.0,161.0,1219610564,1219610564
162.84,162.86,-165.0,161.0,1219610576,1219610576
162.84,162.86,-165.0,161.0,1219610601,1219610601
162.84,162.86,-165.0,161.0,1219610611,1219610611
162.84,162.86,-165.0,161.0,1219610622,1219610622
162.84,162.86,-165.0,161.0,1219610632,1219610632
162.84,162.86,-165.0,161.0,1219610661,1219610661
162.84,162.86,-165.0,161.0,1219610672,1219610672
162.84,162.86,-165.0,161.0,1219610682,1219610682
162.84,162.86,-165.0,161.0,1219610693,1219610693
162.84,162.86,-165.0,161.0,1219610726,1219610726
162.84,162.86,-165.0,161.0,1219610736,1219610736
162.84,162.86,-165.0,161.0,1219610747,1219610747
162.84,162.86,-165.0,161.0,1219610757,1219610757
162.84,162.86,-165.0,161.0,1219610778,1219610778
162.84,162.86,-165.0,161.0,1219610789,1219610789
162.84,162.86,-165.0,161.0,1219610799,1219610799
162.84,162.86,-165.0,161.0,1219610810,1219610810
162.84,162.86,-165.0,161.0,1219610821,1219610821
162.84,162.86,-165.0,161.0,1219610840,1219610840
162.84,162.86,-165.0,161.0,1219610850,1219610850
162.84,162.86,-165.0,161.0,1219610862,1219610862
162.84,162.86,-165.0,161.0,1219610872,1219610872
162.84,162.86,-165.0,161.0,1219610902,1219610902
162.84,162.86,-165.0,161.0,1219610912,1219610912
162.84,162.86,-165.0,161.0,1219610924,1219610924
162.84,162.86,-165.0,161.0,1219610934,1219610934
162.84,162.86,-165.0,161.0,1219610963,1219610963
162.84,162.86,-165.0,161.0,1219610975,1219610975
162.84,162.86,-165.0,161.0,1219610985,1219610985
162.84,162.86,-165.0,161.0,1219610997,1219610997
162.84,162.86,-165.0,161.0,1219611019,1219611019
162.84,162.86,-165.0,161.0,1219611029,1219611029
162.84,162.86,-165.0,161.0,1219611040,1219611040
162.84,162.86,-165.0,161.0,1219611050,1219611050
162.84,162.86,-165.0,161.0,1219611086,1219611086
162.84,162.86,-165.0,161.0,1219611097,1219611097
162.84,162.86,-165.0,161.0,1219611107,1219611107
162.84,162.86,-165.0,161.0,1219611118,1219611118
162.84,162.86,-165.0,161.0,1219611136,1219611136
162.84,162.86,-165.0,161.0,1219611146,1219611146
162.84,162.86,-165.0,161.0,1219611157,1219611157
162.84,162.86,-165.0,161.0,1219611167,1219611167
162.84,162.86,-165.0,161.0,1219611179,1219611179
162.84,162.86,-165.0,161.0,1219611202,1219611202
162.84,162.86,-165.0,161.0,1219611213,1219611213
162.84,162.86,-165.0,161.0,1219611223,1219611223
162.84,162.86,-165.0,161.0,1219611235,1219611235
162.84,162.86,-165.0,161.0,1219611260,1219611260
162.84,162.86,-165.0,161.0,1219611271,1219611271
162.84,162.86,-165.0,161.0,1219611281,1219611281
162.84,162.86,-165.0,161.0,1219611292,1219611292
162.84,162.86,-165.0,161.0,1219611323,1219611323
162.84,162.86,-165.0,161.0,1219611333,1219611333
162.84,162.86,-165.0,161.0,1219611344,1219611344
162.84,162.86,-165.0,161.0,1219611355,1219611355
162.84,162.86,-165.0,161.0,1219611380,1219611380
162.84,162.86,-165.0,161.0,1219611391,1219611391
162.84,162.86,-165.0,161.0,1219611402,1219611402
162.84,162.86,-165.0,161.0,1219611413,1219611413
162.84,162.86,-165.0,161.0,1219611443,1219611443
162.84,162.86,-165.0,161.0,1219611454,1219611454
162.84,162.86,-165.0,161.0,1219611465,1219611465
162.84,162.86,-165.0,161.0,1219611476,1219611476
162.84,162.86,-165.0,161.0,1219611500,1219611500
162.84,162.86,-165.0,161.0,1219611511,1219611511
162.84,162.86,-165.0,161.0,1219611521,1219611521
162.84,162.86,-165.0,161.0,1219611532,1219611532
162.84,162.86,-165.0,161.0,1219611566,1219611566
162.84,162.86,-165.0,161.0,1219611577,1219611577
162.84,162.86,-165.0,161.0,1219611587,1219611587
162.84,162.86,-165.0,161.0,1219611598,1219611598
162.84,162.86,-165.0,161.0,1219611618,1219611618
162.84,162.86,-165.0,161.0,1219611630,1219611630
162.84,162.86,-165.0,161.0,1219611640,1219611640
162.84,162.86,-165.0,161.0,1219611651,1219611651
162.84,162.86,-165.0,161.0,1219611687,1219611687
162.84,162.86,-165.0,161.0,1219611698,1219611698
162.84,162.86,-165.0,161.0,1219611709,1219611709
162.84,162.86,-165.0,161.0,1219611719,1219611719
162.84,162.86,-165.0,161.0,1219611737,1219611737
162.84,162.86,-165.0,161.0,1219611747,1219611747
162.84,162.86,-165.0,161.0,1219611758,1219611758
162.84,162.86,-165.0,161.0,1219611779,1219611779
162.84,162.86,-165.0,161.0,1219611789,1219611789
162.84,162.86,-165.0,161.0,1219611801,1219611801
162.84,162.86,-165.0,161.0,1219611811,1219611811
162.84,162.86,-165.0,161.0,1219611822,1219611822
162.84,162.86,-165.0,161.0,1219611833,1219611833
162.84,162.86,-165.0,161.0,1219611870,1219611870
162.84,162.86,-165.0,161.0,1219611880,1219611880
162.84,162.86,-165.0,161.0,1219611891,1219611891
162.84,162.86,-165.0,161.0,1219611917,1219611917
162.84,162.86,-165.0,161.0,1219611927,1219611927
162.84,162.86,-165.0,161.0,1219611938,1219611938
162.84,162.86,-165.0,161.0,1219611948,1219611948
162.84,162.86,-165.0,161.0,1219611959,1219611959
162.84,162.86,-165.0,161.0,1219611981,1219611981
162.84,162.86,-165.0,161.0,1219611992,1219611992
162.84,162.86,-165.0,161.0,1219612002,1219612002
162.84,162.86,-165.0,161.0,1219612013,1219612013
162.84,162.86,-165.0,161.0,1219612044,1219612044
162.84,162.86,-165.0,161.0,1219612055,1219612055
162.84,162.86,-165.0,161.0,1219612065,1219612065
162.84,162.86,-165.0,161.0,1219612076,1219612076
162.84,162.86,-165.0,161.0,1219612100,1219612100
162.84,162.86,-165.0,161.0,1219612110,1219612110
162.84,162.86,-165.0,161.0,1219612122,1219612122
162.84,162.86,-165.0,161.0,1219612132,1219612132
162.84,162.86,-165.0,161.0,1219612161,1219612161
162.84,162.86,-165.0,161.0,1219612172,1219612172
162.84,162.86,-165.0,161.0,1219612182,1219612182
162.84,162.86,-165.0,161.0,1219612193,1219612193
162.84,162.86,-165.0,161.0,1219612221,1219612221
162.84,162.86,-165.0,161.0,1219612232,1219612232
162.84,162.86,-165.0,161.0,1219612242,1219612242
162.84,162.86,-165.0,161.0,1219612253,1219612253
162.84,162.86,-165.0,161.0,1219612285,1219612285
162.84,162.86,-165.0,161.0,1219612296,1219612296
162.84,162.86,-165.0,161.0,1219612307,1219612307
162.84,162.86,-165.0,161.0,1219612317,1219612317
162.84,162.86,-165.0,161.0,1219612343,1219612343
162.84,162.86,-165.0,161.0,1219612353,1219612353
162.84,162.86,-165.0,161.0,1219612364,1219612364
162.84,162.86,-165.0,161.0,1219612374,1219612374
162.84,162.86,-165.0,161.0,1219612403,1219612403
162.84,162.86,-165.0,161.0,1219612415,1219612415
162.84,162.86,-165.0,161.0,1219612425,1219612425
162.84,162.86,-165.0,161.0,1219612436,1219612436
162.84,162.86,-165.0,161.0,1219612464,1219612464
162.84,162.86,-165.0,161.0,1219612474,1219612474
162.84,162.86,-165.0,161.0,1219612485,1219612485
162.84,162.86,-165.0,161.0,1219612495,1219612495
162.84,162.86,-165.0,161.0,1219612521,1219612521
162.84,162.86,-165.0,161.0,1219612532,1219612532
162.84,162.86,-165.0,161.0,1219612543,1219612543
162.84,162.86,-165.0,161.0,1219612553,1219612553
162.84,162.86,-165.0,161.0,1219612579,1219612579
162.84,162.86,-165.0,161.0,1219612590,1219612590
162.84,162.86,-165.0,161.0,1219612601,1219612601
162.84,162.86,-165.0,161.0,1219612612,1219612612
162.84,162.86,-165.0,161.0,1219612643,1219612643
162.84,162.86,-165.0,161.0,1219612653,1219612653
162.84,162.86,-165.0,161.0,1219612664,1219612664
162.84,162.86,-165.0,161.0,1219612675,1219612675
162.84,162.86,-165.0,161.0,1219612698,1219612698
162.84,162.86,-165.0,161.0,1219612709,1219612709
162.84,162.86,-165.0,161.0,1219612719,1219612719
162.84,162.86,-165.0,161.0,1219612730,1219612730
162.84,162.86,-165.0,161.0,1219612741,1219612741
162.84,162.86,-165.0,161.0,1219612765,1219612765
162.84,162.86,-165.0,161.0,1219612776,1219612776
162.84,162.86,-165.0,161.0,1219612787,1219612787
162.84,162.86,-165.0,161.0,1219612798,1219612798
162.84,162.86,-165.0,161.0,1219612823,1219612823
162.84,162.86,-165.0,161.0,1219612833,1219612833
162.84,162.86,-165.0,161.0,1219612844,1219612844
162.84,162.86,-165.0,161.0,1219612854,1219612854
162.84,162.86,-165.0,161.0,1219612882,1219612882
162.84,162.86,-165.0,161.0,1219612893,1219612893
162.84,162.86,-165.0,161.0,1219612903,1219612903
162.84,162.86,-165.0,161.0,1219612914,1219612914
162.84,162.86,-165.0,161.0,1219612943,1219612943
162.84,162.86,-165.0,161.0,1219612954,1219612954
162.84,162.86,-165.0,161.0,1219612964,1219612964
162.84,162.86,-165.0,161.0,1219612975,1219612975
162.84,162.86,-165.0,161.0,1219613000,1219613000
162.84,162.86,-165.0,161.0,1219613011,1219613011
162.84,162.86,-165.0,161.0,1219613022,1219613022
162.84,162.86,-165.0,161.0,1219613032,1219613032
162.84,162.86,-165.0,161.0,1219613060,1219613060
162.84,162.86,-165.0,161.0,1219613071,1219613071
162.84,162.86,-165.0,161.0,1219613081,1219613081
162.84,162.86,-165.0,161.0,1219613093,1219613093
162.84,162.86,-165.0,161.0,1219613128,1219613128
162.84,162.86,-165.0,161.0,1219613138,1219613138
162.84,162.86,-165.0,161.0,1219613149,1219613149
162.84,162.86,-165.0,161.0,1219613160,1219613160
162.84,162.86,-165.0,161.0,1219613177,1219613177
162.84,162.86,-165.0,161.0,1219613188,1219613188
162.84,162.86,-165.0,161.0,1219613198,1219613198
162.84,162.86,-165.0,161.0,1219613209,1219613209
162.84,162.86,-165.0,161.0,1219613219,1219613219
162.84,162.86,-165.0,161.0,1219613248,1219613248
162.84,162.86,-165.0,161.0,1219613259,1219613259
162.84,162.86,-165.0,161.0,1219613269,1219613269
162.84,162.86,-165.0,161.0,1219613280,1219613280
162.84,162.86,-165.0,161.0,1219613299,1219613299
162.84,162.86,-165.0,161.0,1219613309,1219613309
162.84,162.86,-165.0,161.0,1219613320,1219613320
162.84,162.86,-165.0,161.0,1219613330,1219613330
162.84,162.86,-165.0,161.0,1219613341,1219613341
162.84,162.86,-165.0,161.0,1219613361,1219613361
162.84,162.86,-165.0,161.0,1219613372,1219613372
162.84,162.86,-165.0,161.0,1219613383,1219613383
162.84,162.86,-165.0,161.0,1219613393,1219613393
162.84,162.86,-165.0,161.0,1219613423,1219613423
162.84,162.86,-165.0,161.0,1219613433,1219613433
162.84,162.86,-165.0,161.0,1219613444,1219613444
162.84,162.86,-165.0,161.0,1219613455,1219613455
162.84,162.86,-165.0,161.0,1219613478,1219613478
