162.84,162.86,-165.0,161.0,1219527091,1219527091
162.84,162.86,-165.0,161.0,1219527101,1219527101
162.84,162.86,-165.0,161.0,1219527112,1219527112
162.84,162.86,-165.0,161.0,1219527142,1219527142
162.84,162.86,-165.0,161.0,1219527153,1219527153
162.84,162.86,-165.0,161.0,1219527163,1219527163
162.84,162.86,-165.0,161.0,1219527173,1219527173
162.84,162.86,-165.0,161.0,1219527200,1219527200
162.84,162.86,-165.0,161.0,1219527211,1219527211
162.84,162.86,-165.0,161.0,1219527221,1219527221
162.84,162.86,-165.0,161.0,1219527232,1219527232
162.84,162.86,-165.0,161.0,1219527262,1219527262
162.84,162.86,-165.0,161.0,1219527273,1219527273
162.84,162.86,-165.0,161.0,1219527283,1219527283
162.84,162.86,-165.0,161.0,1219527295,1219527295
162.84,162.86,-165.0,161.0,1219527320,1219527320
162.84,162.86,-165.0,161.0,1219527331,1219527331
162.84,162.86,-165.0,161.0,1219527341,1219527341
162.84,162.86,-165.0,161.0,1219527352,1219527352
162.84,162.86,-165.0,161.0,1219527385,1219527385
162.84,162.86,-165.0,161.0,1219527396,1219527396
162.84,162.86,-165.0,161.0,1219527407,1219527407
162.84,162.86,-165.0,161.0,1219527417,1219527417
162.84,162.86,-165.0,161.0,1219527441,1219527441
162.84,162.86,-165.0,161.0,1219527452,1219527452
162.84,162.86,-165.0,161.0,1219527462,1219527462
162.84,162.86,-165.0,161.0,1219527473,1219527473
162.84,162.86,-165.0,161.0,1219527505,1219527505
162.84,162.86,-165.0,161.0,1219527515,1219527515
162.84,162.86,-165.0,161.0,1219527526,1219527526
162.84,162.86,-165.0,161.0,1219527536,1219527536
162.84,162.86,-165.0,161.0,1219527561,1219527561
162.84,162.86,-165.0,161.0,1219527572,1219527572
162.84,162.86,-165.0,161.0,1219527582,1219527582
162.84,162.86,-165.0,161.0,1219527593,1219527593
162.84,162.86,-165.0,161.0,1219527627,1219527627
162.84,162.86,-165.0,161.0,1219527638,1219527638
162.84,162.86,-165.0,161.0,1219527649,1219527649
162.84,162.86,-165.0,161.0,1219527660,1219527660
162.84,162.86,-165.0,161.0,1219527681,1219527681
162.84,162.86,-165.0,161.0,1219527692,1219527692
162.84,162.86,-165.0,161.0,1219527702,1219527702
162.84,162.86,-165.0,161.0,1219527712,1219527712
162.84,162.86,-165.0,161.0,1219527743,1219527743
162.84,162.86,-165.0,161.0,1219527754,1219527754
162.84,162.86,-165.0,161.0,1219527764,1219527764
162.84,162.86,-165.0,161.0,1219527775,1219527775
162.84,162.86,-165.0,161.0,1219527802,1219527802
162.84,162.86,-165.0,161.0,1219527813,1219527813
162.84,162.86,-165.0,161.0,1219527823,1219527823
162.84,162.86,-165.0,161.0,1219527834,1219527834
162.84,162.86,-165.0,161.0,1219527862,1219527862
162.84,162.86,-165.0,161.0,1219527872,1219527872
162.84,162.86,-165.0,161.0,1219527882,1219527882
162.84,162.86,-165.0,161.0,1219527893,1219527893
162.84,162.86,-165.0,161.0,1219527926,1219527926
162.84,162.86,-165.0,161.0,1219527937,1219527937
162.84,162.86,-165.0,161.0,1219527948,1219527948
162.84,162.86,-165.0,161.0,1219527959,1219527959
162.84,162.86,-165.0,161.0,1219527981,1219527981
162.84,162.86,-165.0,161.0,1219527991,1219527991
162.84,162.86,-165.0,161.0,1219528001,1219528001
162.84,162.86,-165.0,161.0,1219528012,1219528012
162.84,162.86,-165.0,161.0,1219528038,1219528038
162.84,162.86,-165.0,161.0,1219528049,1219528049
162.84,162.86,-165.0,161.0,1219528060,1219528060
162.84,162.86,-165.0,161.0,1219528070,1219528070
162.84,162.86,-165.0,161.0,1219528081,1219528081
162.84,162.86,-165.0,161.0,1219528107,1219528107
162.84,162.86,-165.0,161.0,1219528118,1219528118
162.84,162.86,-165.0,161.0,1219528129,1219528129
162.84,162.86,-165.0,161.0,1219528140,1219528140
162.84,162.86,-165.0,161.0,1219528159,1219528159
162.84,162.86,-165.0,161.0,1219528169,1219528169
162.84,162.86,-165.0,161.0,1219528180,1219528180
162.84,162.86,-165.0,161.0,1219528191,1219528191
162.84,162.86,-165.0,161.0,1219528220,1219528220
162.84,162.86,-165.0,161.0,1219528231,1219528231
162.84,162.86,-165.0,161.0,1219528242,1219528242
162.84,162.86,-165.0,161.0,1219528252,1219528252
162.84,162.86,-165.0,161.0,1219528287,1219528287
162.84,162.86,-165.0,161.0,1219528297,1219528297
162.84,162.86,-165.0,161.0,1219528308,1219528308
162.84,162.86,-165.0,161.0,1219528318,1219528318
162.84,162.86,-165.0,161.0,1219528340,1219528340
162.84,162.86,-165.0,161.0,1219528350,1219528350
162.84,162.86,-165.0,161.0,1219528361,1219528361
162.84,162.86,-165.0,161.0,1219528371,1219528371
162.84,162.86,-165.0,161.0,1219528401,1219528401
162.84,162.86,-165.0,161.0,1219528412,1219528412
162.84,162.86,-165.0,161.0,1219528422,1219528422
162.84,162.86,-165.0,161.0,1219528433,1219528433
162.84,162.86,-165.0,161.0,1219528460,1219528460
162.84,162.86,-165.0,161.0,1219528471,1219528471
162.84,162.86,-165.0,161.0,1219528481,1219528481
162.84,162.86,-165.0,161.0,1219528492,1219528492
162.84,162.86,-165.0,161.0,1219528523,1219528523
162.84,162.86,-165.0,161.0,1219528534,1219528534
162.84,162.86,-165.0,161.0,1219528544,1219528544
162.84,162.86,-165.0,161.0,1219528555,1219528555
162.84,162.86,-165.0,161.0,1219528581,1219528581
162.84,162.86,-165.0,161.0,1219528592,1219528592
162.84,162.86,-165.0,161.0,1219528603,1219528603
162.84,162.86,-165.0,161.0,1219528614,1219528614
162.84,162.86,-165.0,161.0,1219528649,1219528649
162.84,162.86,-165.0,161.0,1219528660,1219528660
162.84,162.86,-165.0,161.0,1219528670,1219528670
162.84,162.86,-165.0,161.0,1219528681,1219528681
162.84,162.86,-165.0,161.0,1219528700,1219528700
162.84,162.86,-165.0,161.0,1219528710,1219528710
162.84,162.86,-165.0,161.0,1219528720,1219528720
162.84,162.86,-165.0,161.0,1219528731,1219528731
162.84,162.86,-165.0,161.0,1219528763,1219528763
162.84,162.86,-165.0,161.0,1219528773,1219528773
162.84,162.86,-165.0,161.0,1219528784,1219528784
162.84,162.86,-165.0,161.0,1219528794,1219528794
162.84,162.86,-165.0,161.0,1219528822,1219528822
162.84,162.86,-165.0,161.0,1219528832,1219528832
162.84,162.86,-165.0,161.0,1219528842,1219528842
162.84,162.86,-165.0,161.0,1219528854,1219528854
162.84,162.86,-165.0,161.0,1219528882,1219528882
162.84,162.86,-165.0,161.0,1219528893,1219528893
162.84,162.86,-165.0,161.0,1219528903,1219528903
162.84,162.86,-165.0,161.0,1219528914,1219528914
162.84,162.86,-165.0,161.0,1219528941,1219528941
162.84,162.86,-165.0,161.0,1219528986,1219528986
162.84,162.86,-165.0,161.0,1219529004,1219529004
162.84,162.86,-165.0,161.0,1219529014,1219529014
162.84,162.86,-165.0,161.0,1219529025,1219529025
162.84,162.86,-165.0,161.0,1219529035,1219529035
162.84,162.86,-165.0,161.0,1219529066,1219529066
162.84,162.86,-165.0,161.0,1219529076,1219529076
162.84,162.86,-165.0,161.0,1219529087,1219529087
162.84,162.86,-165.0,161.0,1219529098,1219529098
162.84,162.86,-165.0,161.0,1219529122,1219529122
162.84,162.86,-165.0,161.0,1219529132,1219529132
162.84,162.86,-165.0,161.0,1219529143,1219529143
162.84,162.86,-165.0,161.0,1219529153,1219529153
162.84,162.86,-165.0,161.0,1219529182,1219529182
162.84,162.86,-165.0,161.0,1219529193,1219529193
162.84,162.86,-165.0,161.0,1219529203,1219529203
162.84,162.86,-165.0,161.0,1219529214,1219529214
162.84,162.86,-165.0,161.0,1219529245,1219529245
162.84,162.86,-165.0,161.0,1219529256,1219529256
162.84,162.86,-165.0,161.0,1219529267,1219529267
162.84,162.86,-165.0,161.0,1219529277,1219529277
162.84,162.86,-165.0,161.0,1219529298,1219529298
162.84,162.86,-165.0,161.0,1219529309,1219529309
162.84,162.86,-165.0,161.0,1219529320,1219529320
162.84,162.86,-165.0,161.0,1219529330,1219529330
162.84,162.86,-165.0,161.0,1219529340,1219529340
162.84,162.86,-165.0,161.0,1219529359,1219529359
162.84,162.86,-165.0,161.0,1219529370,1219529370
162.84,162.86,-165.0,161.0,1219529380,1219529380
162.84,162.86,-165.0,161.0,1219529390,1219529390
162.84,162.86,-165.0,161.0,1219529426,1219529426
162.84,162.86,-165.0,161.0,1219529436,1219529436
162.84,162.86,-165.0,161.0,1219529447,1219529447
162.84,162.86,-165.0,161.0,1219529457,1219529457
162.84,162.86,-165.0,161.0,1219529480,1219529480
162.84,162.86,-165.0,161.0,1219529491,1219529491
162.84,162.86,-165.0,161.0,1219529501,1219529501
162.84,162.86,-165.0,161.0,1219529512,1219529512
162.84,162.86,-165.0,161.0,1219529537,1219529537
162.84,162.86,-165.0,161.0,1219529547,1219529547
162.84,162.86,-165.0,161.0,1219529558,1219529558
162.84,162.86,-165.0,161.0,1219529568,1219529568
162.84,162.86,-165.0,161.0,1219529579,1219529579
162.84,162.86,-165.0,161.0,1219529603,1219529603
162.84,162.86,-165.0,161.0,1219529613,1219529613
162.84,162.86,-165.0,161.0,1219529624,1219529624
162.84,162.86,-165.0,161.0,1219529634,1219529634
162.84,162.86,-165.0,161.0,1219529662,1219529662
162.84,162.86,-165.0,161.0,1219529672,1219529672
162.84,162.86,-165.0,161.0,1219529683,1219529683
162.84,162.86,-165.0,161.0,1219529693,1219529693
162.84,162.86,-165.0,161.0,1219529722,1219529722
162.84,162.86,-165.0,161.0,1219529733,1219529733
162.84,162.86,-165.0,161.0,1219529743,1219529743
162.84,162.86,-165.0,161.0,1219529754,1219529754
162.84,162.86,-165.0,161.0,1219529779,1219529779
162.84,162.86,-165.0,161.0,1219529789,1219529789
162.84,162.86,-165.0,161.0,1219529800,1219529800
162.84,162.86,-165.0,161.0,1219529810,1219529810
162.84,162.86,-165.0,161.0,1219529844,1219529844
162.84,162.86,-165.0,161.0,1219529854,1219529854
162.84,162.86,-165.0,161.0,1219529865,1219529865
162.84,162.86,-165.0,161.0,1219529875,1219529875
162.84,162.86,-165.0,161.0,1219529898,1219529898
162.84,162.86,-165.0,161.0,1219529909,1219529909
162.84,162.86,-165.0,161.0,1219529920,1219529920
162.84,162.86,-165.0,161.0,1219529931,1219529931
162.84,162.86,-165.0,161.0,1219529965,1219529965
162.84,162.86,-165.0,161.0,1219529975,1219529975
162.84,162.86,-165.0,161.0,1219529986,1219529986
162.84,162.86,-165.0,161.0,1219529997,1219529997
162.84,162.86,-165.0,161.0,1219530019,1219530019
162.84,162.86,-165.0,161.0,1219530029,1219530029
162.84,162.86,-165.0,161.0,1219530040,1219530040
162.84,162.86,-165.0,161.0,1219530050,1219530050
162.84,162.86,-165.0,161.0,1219530084,1219530084
162.84,162.86,-165.0,161.0,1219530095,1219530095
162.84,162.86,-165.0,161.0,1219530105,1219530105
162.84,162.86,-165.0,161.0,1219530116,1219530116
162.84,162.86,-165.0,161.0,1219530137,1219530137
162.84,162.86,-165.0,161.0,1219530148,1219530148
162.84,162.86,-165.0,161.0,1219530158,1219530158
162.84,162.86,-165.0,161.0,1219530169,1219530169
162.84,162.86,-165.0,161.0,1219530179,1219530179
162.84,162.86,-165.0,161.0,1219530206,1219530206
162.84,162.86,-165.0,161.0,1219530217,1219530217
162.84,162.86,-165.0,161.0,1219530227,1219530227
162.84,162.86,-165.0,161.0,1219530237,1219530237
162.84,162.86,-165.0,161.0,1219530261,1219530261
162.84,162.86,-165.0,161.0,1219530271,1219530271
162.84,162.86,-165.0,161.0,1219530282,1219530282
162.84,162.86,-165.0,161.0,1219530292,1219530292
162.84,162.86,-165.0,161.0,1219530326,1219530326
162.84,162.86,-165.0,161.0,1219530336,1219530336
162.84,162.86,-165.0,161.0,1219530347,1219530347
162.84,162.86,-165.0,161.0,1219530357,1219530357
162.84,162.86,-165.0,161.0,1219530384,1219530384
162.84,162.86,-165.0,161.0,1219530395,1219530395
162.84,162.86,-165.0,161.0,1219530406,1219530406
162.84,162.86,-165.0,161.0,1219530416,1219530416
162.84,162.86,-165.0,161.0,1219530438,1219530438
162.84,162.86,-165.0,161.0,1219530449,1219530449
162.84,162.86,-165.0,161.0,1219530459,1219530459
162.84,162.86,-165.0,161.0,1219530470,1219530470
162.84,162.86,-165.0,161.0,1219530480,1219530480
162.84,162.86,-165.0,161.0,1219530504,1219530504
162.84,162.86,-165.0,161.0,1219530515,1219530515
162.84,162.86,-165.0,161.0,1219530525,1219530525
162.84,162.86,-165.0,161.0,1219530536,1219530536
162.84,162.86,-165.0,161.0,1219530562,1219530562
162.84,162.86,-165.0,161.0,1219530573,1219530573
162.84,162.86,-165.0,161.0,1219530584,1219530584
162.84,162.86,-165.0,161.0,1219530595,1219530595
162.84,162.86,-165.0,161.0,1219530622,1219530622
162.84,162.86,-165.0,161.0,1219530632,1219530632
162.84,162.86,-165.0,161.0,1219530643,1219530643
162.84,162.86,-165.0,161.0,1219530654,1219530654
162.84,162.86,-165.0,161.0,1219530679,1219530679
162.84,162.86,-165.0,161.0,1219530689,1219530689
162.84,162.86,-165.0,161.0,1219530699,1219530699
162.84,162.86,-165.0,161.0,1219530710,1219530710
162.84,162.86,-165.0,161.0,1219530720,1219530720
162.84,162.86,-165.0,161.0,1219530748,1219530748
162.84,162.86,-165.0,161.0,1219530758,1219530758
162.84,162.86,-165.0,161.0,1219530769,1219530769
162.84,162.86,-165.0,161.0,1219530779,1219530779
162.84,162.86,-165.0,161.0,1219530800,1219530800
162.84,162.86,-165.0,161.0,1219530810,1219530810
162.84,162.86,-165.0,161.0,1219530821,1219530821
162.84,162.86,-165.0,161.0,1219530832,1219530832
162.84,162.86,-165.0,161.0,1219530861,1219530861
162.84,162.86,-165.0,161.0,1219530871,1219530871
162.84,162.86,-165.0,161.0,1219530882,1219530882
162.84,162.86,-165.0,161.0,1219530893,1219530893
162.84,162.86,-165.0,161.0,1219530923,1219530923
162.84,162.86,-165.0,161.0,1219530933,1219530933
162.84,162.86,-165.0,161.0,1219530944,1219530944
162.84,162.86,-165.0,161.0,1219530954,1219530954
162.84,162.86,-165.0,161.0,1219530983,1219530983
162.84,162.86,-165.0,161.0,1219530993,1219530993
162.84,162.86,-165.0,161.0,1219531004,1219531004
162.84,162.86,-165.0,161.0,1219531014,1219531014
162.84,162.86,-165.0,161.0,1219531037,1219531037
162.84,162.86,-165.0,161.0,1219531048,1219531048
162.84,162.86,-165.0,161.0,1219531058,1219531058
162.84,162.86,-165.0,161.0,1219531068,1219531068
162.84,162.86,-165.0,161.0,1219531079,1219531079
162.84,162.86,-165.0,161.0,1219531108,1219531108
162.84,162.86,-165.0,161.0,1219531118,1219531118
162.84,162.86,-165.0,161.0,1219531129,1219531129
162.84,162.86,-165.0,161.0,1219531139,1219531139
162.84,162.86,-165.0,161.0,1219531159,1219531159
162.84,162.86,-165.0,161.0,1219531171,1219531171
162.84,162.86,-165.0,161.0,1219531181,1219531181
162.84,162.86,-165.0,161.0,1219531192,1219531192
162.84,162.86,-165.0,161.0,1219531220,1219531220
162.84,162.86,-165.0,161.0,1219531231,1219531231
162.84,162.86,-165.0,161.0,1219531241,1219531241
162.84,162.86,-165.0,161.0,1219531252,1219531252
162.84,162.86,-165.0,161.0,1219531284,1219531284
162.84,162.86,-165.0,161.0,1219531295,1219531295
162.84,162.86,-165.0,161.0,1219531306,1219531306
162.84,162.86,-165.0,161.0,1219531316,1219531316
162.84,162.86,-165.0,161.0,1219531341,1219531341
162.84,162.86,-165.0,161.0,1219531351,1219531351
162.84,162.86,-165.0,161.0,1219531361,1219531361
162.84,162.86,-165.0,161.0,1219531373,1219531373
162.84,162.86,-165.0,161.0,1219531405,1219531405
162.84,162.86,-165.0,161.0,1219531417,1219531417
162.84,162.86,-165.0,161.0,1219531427,1219531427
162.84,162.86,-165.0,161.0,1219531437,1219531437
162.84,162.86,-165.0,161.0,1219531462,1219531462
162.84,162.86,-165.0,161.0,1219531473,1219531473
162.84,162.86,-165.0,161.0,1219531483,1219531483
162.84,162.86,-165.0,161.0,1219531494,1219531494
162.84,162.86,-165.0,161.0,1219531523,1219531523
162.84,162.86,-165.0,161.0,1219531534,1219531534
162.84,162.86,-165.0,161.0,1219531545,1219531545
162.84,162.86,-165.0,161.0,1219531555,1219531555
162.84,162.86,-165.0,161.0,1219531581,1219531581
162.84,162.86,-165.0,161.0,1219531591,1219531591
162.84,162.86,-165.0,161.0,1219531602,1219531602
162.84,162.86,-165.0,161.0,1219531612,1219531612
162.84,162.86,-165.0,161.0,1219531640,1219531640
162.84,162.86,-165.0,161.0,1219531651,1219531651
162.84,162.86,-165.0,161.0,1219531661,1219531661
162.84,162.86,-165.0,161.0,1219531672,1219531672
162.84,162.86,-165.0,161.0,1219531704,1219531704
162.84,162.86,-165.0,161.0,1219531716,1219531716
162.84,162.86,-165.0,161.0,1219531726,1219531726
162.84,162.86,-165.0,161.0,1219531737,1219531737
162.84,162.86,-165.0,161.0,1219531760,1219531760
162.84,162.86,-165.0,161.0,1219531771,1219531771
162.84,162.86,-165.0,161.0,1219531781,1219531781
162.84,162.86,-165.0,161.0,1219531791,1219531791
162.84,162.86,-165.0,161.0,1219531819,1219531819
162.84,162.86,-165.0,161.0,1219531830,1219531830
162.84,162.86,-165.0,161.0,1219531841,1219531841
162.84,162.86,-165.0,161.0,1219531851,1219531851
162.84,162.86,-165.0,161.0,1219531886,1219531886
162.84,162.86,-165.0,161.0,1219531896,1219531896
162.84,162.86,-165.0,161.0,1219531907,1219531907
162.84,162.86,-165.0,161.0,1219531917,1219531917
162.84,162.86,-165.0,161.0,1219531936,1219531936
162.84,162.86,-165.0,161.0,1219531946,1219531946
162.84,162.86,-165.0,161.0,1219531957,1219531957
162.84,162.86,-165.0,161.0,1219531968,1219531968
162.84,162.86,-165.0,161.0,1219531979,1219531979
162.84,162.86,-165.0,161.0,1219532004,1219532004
162.84,162.86,-165.0,161.0,1219532014,1219532014
162.84,162.86,-165.0,161.0,1219532025,1219532025
162.84,162.86,-165.0,161.0,1219532036,1219532036
162.84,162.86,-165.0,161.0,1219532064,1219532064
162.84,162.86,-165.0,161.0,1219532074,1219532074
162.84,162.86,-165.0,161.0,1219532085,1219532085
162.84,162.86,-165.0,161.0,1219532095,1219532095
162.84,162.86,-165.0,161.0,1219532118,1219532118
162.84,162.86,-165.0,161.0,1219532129,1219532129
162.84,162.86,-165.0,161.0,1219532139,1219532139
162.84,162.86,-165.0,161.0,1219532150,1219532150
162.84,162.86,-165.0,161.0,1219532160,1219532160
162.84,162.86,-165.0,161.0,1219532187,1219532187
162.84,162.86,-165.0,161.0,1219532197,1219532197
162.84,162.86,-165.0,161.0,1219532208,1219532208
162.84,162.86,-165.0,161.0,1219532218,1219532218
162.84,162.86,-165.0,161.0,1219532239,1219532239
162.84,162.86,-165.0,161.0,1219532250,1219532250
162.84,162.86,-165.0,161.0,1219532260,1219532260
162.84,162.86,-165.0,161.0,1219532272,1219532272
162.84,162.86,-165.0,161.0,1219532299,1219532299
162.84,162.86,-165.0,161.0,1219532309,1219532309
162.84,162.86,-165.0,161.0,1219532320,1219532320
162.84,162.86,-165.0,161.0,1219532330,1219532330
162.84,162.86,-165.0,161.0,1219532342,1219532342
162.84,162.86,-165.0,161.0,1219532364,1219532364
162.84,162.86,-165.0,161.0,1219532375,1219532375
162.84,162.86,-165.0,161.0,1219532385,1219532385
162.84,162.86,-165.0,161.0,1219532396,1219532396
162.84,162.86,-165.0,161.0,1219532423,1219532423
162.84,162.86,-165.0,161.0,1219532434,1219532434
162.84,162.86,-165.0,161.0,1219532444,1219532444
162.84,162.86,-165.0,161.0,1219532455,1219532455
162.84,162.86,-165.0,161.0,1219532482,1219532482
162.84,162.86,-165.0,161.0,1219532492,1219532492
162.84,162.86,-165.0,161.0,1219532503,1219532503
162.84,162.86,-165.0,161.0,1219532514,1219532514
162.84,162.86,-165.0,161.0,1219532541,1219532541
162.84,162.86,-165.0,161.0,1219532552,1219532552
162.84,162.86,-165.0,161.0,1219532565,1219532565
162.84,162.86,-165.0,161.0,1219532576,1219532576
162.84,162.86,-165.0,161.0,1219532590,1219532590
162.84,162.86,-165.0,161.0,1219532601,1219532601
162.84,162.86,-165.0,161.0,1219532611,1219532611
162.84,162.86,-165.0,161.0,1219532622,1219532622
162.84,162.86,-165.0,161.0,1219532633,1219532633
162.84,162.86,-165.0,161.0,1219532671,1219532671
162.84,162.86,-165.0,161.0,1219532682,1219532682
162.84,162.86,-165.0,161.0,1219532692,1219532692
162.84,162.86,-165.0,161.0,1219532720,1219532720
162.84,162.86,-165.0,161.0,1219532730,1219532730
162.84,162.86,-165.0,161.0,1219532740,1219532740
162.84,162.86,-165.0,161.0,1219532751,1219532751
162.84,162.86,-165.0,161.0,1219532785,1219532785
162.84,162.86,-165.0,161.0,1219532795,1219532795
162.84,162.86,-165.0,161.0,1219532806,1219532806
162.84,162.86,-165.0,161.0,1219532817,1219532817
162.84,162.86,-165.0,161.0,1219532836,1219532836
162.84,162.86,-165.0,161.0,1219532846,1219532846
162.84,162.86,-165.0,161.0,1219532857,1219532857
162.84,162.86,-165.0,161.0,1219532867,1219532867
162.84,162.86,-165.0,161.0,1219532878,1219532878
162.84,162.86,-165.0,161.0,1219532908,1219532908
162.84,162.86,-165.0,161.0,1219532919,1219532919
162.84,162.86,-165.0,161.0,1219532930,1219532930
162.84,162.86,-165.0,161.0,1219532940,1219532940
162.84,162.86,-165.0,161.0,1219532957,1219532957
162.84,162.86,-165.0,161.0,1219532967,1219532967
162.84,162.86,-165.0,161.0,1219532978,1219532978
162.84,162.86,-165.0,161.0,1219532988,1219532988
162.84,162.86,-165.0,161.0,1219532998,1219532998
162.84,162.86,-165.0,161.0,1219533028,1219533028
162.84,162.86,-165.0,161.0,1219533038,1219533038
162.84,162.86,-165.0,161.0,1219533049,1219533049
162.84,162.86,-165.0,161.0,1219533059,1219533059
162.84,162.86,-165.0,161.0,1219533077,1219533077
162.84,162.86,-165.0,161.0,1219533088,1219533088
162.84,162.86,-165.0,161.0,1219533098,1219533098
162.84,162.86,-165.0,161.0,1219533109,1219533109
162.84,162.86,-165.0,161.0,1219533119,1219533119
162.84,162.86,-165.0,161.0,1219533142,1219533142
162.84,162.86,-165.0,161.0,1219533152,1219533152
162.84,162.86,-165.0,161.0,1219533163,1219533163
162.84,162.86,-165.0,161.0,1219533173,1219533173
162.84,162.86,-165.0,161.0,1219533203,1219533203
162.84,162.86,-165.0,161.0,1219533214,1219533214
162.84,162.86,-165.0,161.0,1219533225,1219533225
162.84,162.86,-165.0,161.0,1219533235,1219533235
162.84,162.86,-165.0,161.0,1219533261,1219533261
162.84,162.86,-165.0,161.0,1219533272,1219533272
162.84,162.86,-165.0,161.0,1219533282,1219533282
162.84,162.86,-165.0,161.0,1219533292,1219533292
162.84,162.86,-165.0,161.0,1219533321,1219533321
162.84,162.86,-165.0,161.0,1219533332,1219533332
162.84,162.86,-165.0,161.0,1219533343,1219533343
162.84,162.86,-165.0,161.0,1219533354,1219533354
162.84,162.86,-165.0,161.0,1219533387,1219533387
162.84,162.86,-165.0,161.0,1219533398,1219533398
162.84,162.86,-165.0,161.0,1219533408,1219533408
162.84,162.86,-165.0,161.0,1219533419,1219533419
162.84,162.86,-165.0,161.0,1219533441,1219533441
162.84,162.86,-165.0,161.0,1219533451,1219533451
162.84,162.86,-165.0,161.0,1219533462,1219533462
162.84,162.86,-165.0,161.0,1219533473,1219533473
162.84,162.86,-165.0,161.0,1219533500,1219533500
162.84,162.86,-165.0,161.0,1219533510,1219533510
162.84,162.86,-165.0,161.0,1219533521,1219533521
162.84,162.86,-165.0,161.0,1219533532,1219533532
162.84,162.86,-165.0,161.0,1219533564,1219533564
162.84,162.86,-165.0,161.0,1219533575,1219533575
162.84,162.86,-165.0,161.0,1219533585,1219533585
162.84,162.86,-165.0,161.0,1219533596,1219533596
162.84,162.86,-165.0,161.0,1219533621,1219533621
162.84,162.86,-165.0,161.0,1219533632,1219533632
162.84,162.86,-165.0,161.0,1219533642,1219533642
162.84,162.86,-165.0,161.0,1219533653,1219533653
162.84,162.86,-165.0,161.0,1219533682,1219533682
162.84,162.86,-165.0,161.0,1219533693,1219533693
162.84,162.86,-165.0,161.0,1219533704,1219533704
162.84,162.86,-165.0,161.0,1219533715,1219533715
162.84,162.86,-165.0,161.0,1219533745,1219533745
162.84,162.86,-165.0,161.0,1219533755,1219533755
162.84,162.86,-165.0,161.0,1219533766,1219533766
162.84,162.86,-165.0,161.0,1219533776,1219533776
162.84,162.86,-165.0,161.0,1219533803,1219533803
162.84,162.86,-165.0,161.0,1219533814,1219533814
162.84,162.86,-165.0,161.0,1219533824,1219533824
162.84,162.86,-165.0,161.0,1219533835,1219533835
162.84,162.86,-165.0,161.0,1219533865,1219533865
162.84,162.86,-165.0,161.0,1219533875,1219533875
162.84,162.86,-165.0,161.0,1219533886,1219533886
162.84,162.86,-165.0,161.0,1219533896,1219533896
162.84,162.86,-165.0,161.0,1219533921,1219533921
162.84,162.86,-165.0,161.0,1219533933,1219533933
162.84,162.86,-165.0,161.0,1219533944,1219533944
162.84,162.86,-165.0,161.0,1219533955,1219533955
162.84,162.86,-165.0,161.0,1219533981,1219533981
162.84,162.86,-165.0,161.0,1219533991,1219533991
162.84,162.86,-165.0,161.0,1219534002,1219534002
162.84,162.86,-165.0,161.0,1219534012,1219534012
162.84,162.86,-165.0,161.0,1219534044,1219534044
162.84,162.86,-165.0,161.0,1219534055,1219534055
162.84,162.86,-165.0,161.0,1219534065,1219534065
162.84,162.86,-165.0,161.0,1219534076,1219534076
162.84,162.86,-165.0,161.0,1219534099,1219534099
162.84,162.86,-165.0,161.0,1219534110,1219534110
162.84,162.86,-165.0,161.0,1219534121,1219534121
162.84,162.86,-165.0,161.0,1219534132,1219534132
162.84,162.86,-165.0,161.0,1219534161,1219534161
162.84,162.86,-165.0,161.0,1219534172,1219534172
162.84,162.86,-165.0,161.0,1219534183,1219534183
162.84,162.86,-165.0,161.0,1219534193,1219534193
162.84,162.86,-165.0,161.0,1219534227,1219534227
162.84,162.86,-165.0,161.0,1219534237,1219534237
162.84,162.86,-165.0,161.0,1219534248,1219534248
162.84,162.86,-165.0,161.0,1219534258,1219534258
162.84,162.86,-165.0,161.0,1219534279,1219534279
162.84,162.86,-165.0,161.0,1219534290,1219534290
162.84,162.86,-165.0,161.0,1219534301,1219534301
162.84,162.86,-165.0,161.0,1219534311,1219534311
162.84,162.86,-165.0,161.0,1219534345,1219534345
162.84,162.86,-165.0,161.0,1219534356,1219534356
162.84,162.86,-165.0,161.0,1219534366,1219534366
162.84,162.86,-165.0,161.0,1219534377,1219534377
162.84,162.86,-165.0,161.0,1219534395,1219534395
162.84,162.86,-165.0,161.0,1219534406,1219534406
162.84,162.86,-165.0,161.0,1219534417,1219534417
162.84,162.86,-165.0,161.0,1219534427,1219534427
162.84,162.86,-165.0,161.0,1219534438,1219534438
162.84,162.86,-165.0,161.0,1219534466,1219534466
162.84,162.86,-165.0,161.0,1219534477,1219534477
162.84,162.86,-165.0,161.0,1219534487,1219534487
162.84,162.86,-165.0,161.0,1219534497,1219534497
162.84,162.86,-165.0,161.0,1219534519,1219534519
162.84,162.86,-165.0,161.0,1219534530,1219534530
162.84,162.86,-165.0,161.0,1219534540,1219534540
162.84,162.86,-165.0,161.0,1219534551,1219534551
162.84,162.86,-165.0,161.0,1219534583,1219534583
162.84,162.86,-165.0,161.0,1219534593,1219534593
162.84,162.86,-165.0,161.0,1219534604,1219534604
162.84,162.86,-165.0,161.0,1219534614,1219534614
162.84,162.86,-165.0,161.0,1219534639,1219534639
162.84,162.86,-165.0,161.0,1219534650,1219534650
162.84,162.86,-165.0,161.0,1219534661,1219534661
