161.97,161.99,-167.0,163.0,1219266037,1219266037
161.99,162.01,-167.0,163.0,1219266048,1219266048
161.98,162.0,-167.0,163.0,1219266059,1219266059
161.98,162.0,-167.0,163.0,1219266080,1219266080
161.97,161.99,-167.0,163.0,1219266091,1219266091
161.97,161.99,-167.0,163.0,1219266102,1219266102
161.97,161.99,-167.0,163.0,1219266114,1219266114
161.97,161.99,-167.0,163.0,1219266146,1219266146
161.98,162.0,-167.0,163.0,1219266156,1219266156
161.98,162.0,-167.0,163.0,1219266187,1219266187
162.0,162.02,-167.0,163.0,1219266199,1219266199
162.0,162.02,-167.0,163.0,1219266210,1219266210
162.0,162.02,-167.0,163.0,1219266220,1219266220
162.0,162.02,-167.0,163.0,1219266231,1219266231
161.99,162.01,-167.0,163.0,1219266263,1219266263
161.99,162.01,-167.0,163.0,1219266274,1219266274
161.98,162.0,-167.0,163.0,1219266285,1219266285
161.98,162.0,-167.0,163.0,1219266296,1219266296
161.98,162.0,-167.0,163.0,1219266320,1219266320
161.98,162.0,-167.0,163.0,1219266330,1219266330
161.97,161.99,-167.0,163.0,1219266342,1219266342
161.98,162.0,-167.0,163.0,1219266352,1219266352
161.97,161.99,-167.0,163.0,1219266381,1219266381
161.97,161.99,-167.0,163.0,1219266392,1219266392
161.96,161.98,-167.0,163.0,1219266403,1219266403
161.96,161.98,-167.0,163.0,1219266413,1219266413
161.96,161.98,-167.0,163.0,1219266441,1219266441
161.96,161.98,-167.0,163.0,1219266452,1219266452
161.96,161.98,-167.0,163.0,1219266463,1219266463
161.96,161.98,-167.0,163.0,1219266474,1219266474
161.96,161.98,-167.0,163.0,1219266501,1219266501
161.96,161.98,-167.0,163.0,1219266512,1219266512
161.96,161.98,-167.0,163.0,1219266522,1219266522
161.96,161.98,-167.0,163.0,1219266533,1219266533
161.97,161.99,-167.0,163.0,1219266559,1219266559
161.96,161.98,-167.0,163.0,1219266569,1219266569
161.96,161.98,-167.0,163.0,1219266580,1219266580
161.97,161.99,-167.0,163.0,1219266590,1219266590
161.96,161.98,-167.0,163.0,1219266622,1219266622
161.96,161.98,-167.0,163.0,1219266633,1219266633
161.96,161.98,-167.0,163.0,1219266643,1219266643
161.96,161.98,-167.0,163.0,1219266654,1219266654
161.96,161.98,-167.0,163.0,1219266683,1219266683
161.96,161.98,-167.0,163.0,1219266694,1219266694
161.96,161.98,-167.0,163.0,1219266705,1219266705
161.96,161.98,-167.0,163.0,1219266716,1219266716
161.96,161.98,-167.0,163.0,1219266741,1219266741
161.96,161.98,-167.0,163.0,1219266753,1219266753
161.95,161.97,-167.0,163.0,1219266763,1219266763
161.96,161.98,-167.0,163.0,1219266776,1219266776
161.96,161.98,-167.0,163.0,1219266794,1219266794
161.95,161.97,-167.0,163.0,1219266805,1219266805
161.91,161.93,-167.0,163.0,1219266816,1219266816
161.9,161.92,-167.0,163.0,1219266827,1219266827
161.9,161.92,-167.0,163.0,1219266838,1219266838
161.9,161.92,-167.0,163.0,1219266869,1219266869
161.9,161.92,-167.0,163.0,1219266880,1219266880
161.9,161.92,-167.0,163.0,1219266890,1219266890
161.9,161.92,-167.0,163.0,1219266914,1219266914
161.91,161.93,-167.0,163.0,1219266925,1219266925
161.93,161.95,-167.0,163.0,1219266936,1219266936
161.91,161.93,-167.0,163.0,1219266946,1219266946
161.91,161.93,-167.0,163.0,1219266958,1219266958
161.91,161.93,-167.0,163.0,1219266982,1219266982
161.91,161.93,-167.0,163.0,1219266993,1219266993
161.91,161.93,-167.0,163.0,1219267004,1219267004
161.9,161.92,-167.0,163.0,1219267014,1219267014
161.9,161.92,-167.0,163.0,1219267043,1219267043
161.9,161.92,-167.0,163.0,1219267054,1219267054
161.9,161.92,-167.0,163.0,1219267064,1219267064
161.9,161.92,-167.0,163.0,1219267075,1219267075
161.9,161.92,-167.0,163.0,1219267105,1219267105
161.9,161.92,-167.0,163.0,1219267116,1219267116
161.9,161.92,-167.0,163.0,1219267128,1219267128
161.9,161.92,-167.0,163.0,1219267139,1219267139
161.9,161.92,-167.0,163.0,1219267157,1219267157
161.9,161.92,-167.0,163.0,1219267168,1219267168
161.9,161.92,-167.0,163.0,1219267178,1219267178
161.9,161.92,-167.0,163.0,1219267190,1219267190
161.9,161.92,-167.0,163.0,1219267200,1219267200
161.9,161.92,-167.0,163.0,1219267228,1219267228
161.9,161.92,-167.0,163.0,1219267238,1219267238
161.89,161.91,-167.0,163.0,1219267249,1219267249
161.89,161.91,-167.0,163.0,1219267260,1219267260
161.88,161.9,-167.0,163.0,1219267281,1219267281
161.88,161.9,-167.0,163.0,1219267292,1219267292
161.88,161.9,-167.0,163.0,1219267303,1219267303
161.88,161.9,-167.0,163.0,1219267313,1219267313
161.88,161.9,-167.0,163.0,1219267344,1219267344
161.87,161.89,-167.0,163.0,1219267355,1219267355
161.88,161.9,-167.0,163.0,1219267366,1219267366
161.9,161.92,-167.0,163.0,1219267376,1219267376
161.9,161.92,-167.0,163.0,1219267403,1219267403
161.9,161.92,-167.0,163.0,1219267414,1219267414
161.89,161.91,-167.0,163.0,1219267424,1219267424
161.89,161.91,-167.0,163.0,1219267436,1219267436
161.89,161.91,-167.0,163.0,1219267458,1219267458
161.89,161.91,-167.0,163.0,1219267468,1219267468
161.89,161.91,-167.0,163.0,1219267479,1219267479
161.89,161.91,-167.0,163.0,1219267490,1219267490
161.89,161.91,-167.0,163.0,1219267500,1219267500
161.89,161.91,-167.0,163.0,1219267526,1219267526
161.89,161.91,-167.0,163.0,1219267537,1219267537
161.89,161.91,-167.0,163.0,1219267548,1219267548
161.89,161.91,-167.0,163.0,1219267558,1219267558
161.92,161.94,-167.0,163.0,1219267582,1219267582
161.92,161.94,-167.0,163.0,1219267593,1219267593
161.92,161.94,-167.0,163.0,1219267604,1219267604
161.92,161.94,-167.0,163.0,1219267615,1219267615
161.9,161.92,-167.0,163.0,1219267642,1219267642
161.89,161.91,-167.0,163.0,1219267653,1219267653
161.9,161.92,-167.0,163.0,1219267664,1219267664
161.89,161.91,-167.0,163.0,1219267674,1219267674
161.89,161.91,-167.0,163.0,1219267701,1219267701
161.85,161.87,-167.0,163.0,1219267712,1219267712
161.86,161.88,-167.0,163.0,1219267722,1219267722
161.84,161.86,-167.0,163.0,1219267733,1219267733
161.85,161.87,-167.0,163.0,1219267758,1219267758
161.87,161.89,-167.0,163.0,1219267769,1219267769
161.86,161.88,-167.0,163.0,1219267780,1219267780
161.86,161.88,-167.0,163.0,1219267790,1219267790
161.86,161.88,-167.0,163.0,1219267801,1219267801
161.86,161.88,-167.0,163.0,1219267825,1219267825
161.86,161.88,-167.0,163.0,1219267836,1219267836
161.86,161.88,-167.0,163.0,1219267846,1219267846
161.86,161.88,-167.0,163.0,1219267857,1219267857
161.86,161.88,-167.0,163.0,1219267882,1219267882
161.86,161.88,-167.0,163.0,1219267893,1219267893
161.86,161.88,-167.0,163.0,1219267903,1219267903
161.86,161.88,-167.0,163.0,1219267915,1219267915
161.86,161.88,-167.0,163.0,1219267938,1219267938
161.86,161.88,-167.0,163.0,1219267949,1219267949
161.86,161.88,-167.0,163.0,1219267960,1219267960
161.86,161.88,-167.0,163.0,1219267970,1219267970
161.86,161.88,-167.0,163.0,1219267981,1219267981
161.86,161.88,-167.0,163.0,1219268003,1219268003
161.86,161.88,-167.0,163.0,1219268013,1219268013
161.86,161.88,-167.0,163.0,1219268024,1219268024
161.87,161.89,-167.0,163.0,1219268035,1219268035
161.86,161.88,-167.0,163.0,1219268064,1219268064
161.86,161.88,-167.0,163.0,1219268076,1219268076
161.87,161.89,-167.0,163.0,1219268087,1219268087
161.87,161.89,-167.0,163.0,1219268098,1219268098
161.87,161.89,-167.0,163.0,1219268121,1219268121
161.87,161.89,-167.0,163.0,1219268131,1219268131
161.87,161.89,-167.0,163.0,1219268143,1219268143
161.9,161.92,-167.0,163.0,1219268154,1219268154
161.89,161.91,-167.0,163.0,1219268179,1219268179
161.89,161.91,-167.0,163.0,1219268190,1219268190
161.89,161.91,-167.0,163.0,1219268201,1219268201
161.89,161.91,-167.0,163.0,1219268212,1219268212
161.89,161.91,-167.0,163.0,1219268245,1219268245
161.89,161.91,-167.0,163.0,1219268257,1219268257
161.89,161.91,-167.0,163.0,1219268267,1219268267
161.89,161.91,-167.0,163.0,1219268278,1219268278
161.89,161.91,-167.0,163.0,1219268300,1219268300
161.9,161.92,-167.0,163.0,1219268311,1219268311
161.89,161.91,-167.0,163.0,1219268322,1219268322
161.89,161.91,-167.0,163.0,1219268333,1219268333
161.9,161.92,-167.0,163.0,1219268364,1219268364
161.88,161.9,-167.0,163.0,1219268375,1219268375
161.87,161.89,-167.0,163.0,1219268386,1219268386
161.87,161.89,-167.0,163.0,1219268397,1219268397
161.87,161.89,-167.0,163.0,1219268424,1219268424
161.87,161.89,-167.0,163.0,1219268435,1219268435
161.9,161.92,-167.0,163.0,1219268445,1219268445
161.89,161.91,-167.0,163.0,1219268457,1219268457
161.89,161.91,-167.0,163.0,1219268482,1219268482
161.89,161.91,-167.0,163.0,1219268493,1219268493
161.9,161.92,-167.0,163.0,1219268503,1219268503
161.91,161.93,-167.0,163.0,1219268514,1219268514
161.91,161.93,-167.0,163.0,1219268545,1219268545
161.91,161.93,-167.0,163.0,1219268556,1219268556
161.91,161.93,-167.0,163.0,1219268566,1219268566
161.91,161.93,-167.0,163.0,1219268577,1219268577
161.91,161.93,-167.0,163.0,1219268600,1219268600
161.91,161.93,-167.0,163.0,1219268610,1219268610
161.91,161.93,-167.0,163.0,1219268621,1219268621
161.9,161.92,-167.0,163.0,1219268632,1219268632
161.91,161.93,-167.0,163.0,1219268665,1219268665
161.93,161.95,-167.0,163.0,1219268676,1219268676
161.91,161.93,-167.0,163.0,1219268687,1219268687
161.93,161.95,-167.0,163.0,1219268697,1219268697
161.91,161.93,-167.0,163.0,1219268719,1219268719
161.91,161.93,-167.0,163.0,1219268730,1219268730
161.93,161.95,-167.0,163.0,1219268742,1219268742
161.91,161.93,-167.0,163.0,1219268752,1219268752
161.91,161.93,-167.0,163.0,1219268788,1219268788
161.91,161.93,-167.0,163.0,1219268798,1219268798
161.91,161.93,-167.0,163.0,1219268809,1219268809
161.91,161.93,-167.0,163.0,1219268820,1219268820
161.91,161.93,-167.0,163.0,1219268838,1219268838
161.91,161.93,-167.0,163.0,1219268849,1219268849
161.91,161.93,-167.0,163.0,1219268860,1219268860
161.9,161.92,-167.0,163.0,1219268871,1219268871
161.9,161.92,-167.0,163.0,1219268881,1219268881
161.9,161.92,-167.0,163.0,1219268905,1219268905
161.9,161.92,-167.0,163.0,1219268916,1219268916
161.89,161.91,-167.0,163.0,1219268926,1219268926
161.89,161.91,-167.0,163.0,1219268937,1219268937
161.89,161.91,-167.0,163.0,1219268958,1219268958
161.89,161.91,-167.0,163.0,1219268968,1219268968
161.89,161.91,-167.0,163.0,1219268980,1219268980
161.89,161.91,-167.0,163.0,1219268990,1219268990
161.89,161.91,-167.0,163.0,1219269001,1219269001
161.89,161.91,-167.0,163.0,1219269024,1219269024
161.89,161.91,-167.0,163.0,1219269035,1219269035
161.89,161.91,-167.0,163.0,1219269047,1219269047
161.89,161.91,-167.0,163.0,1219269057,1219269057
161.89,161.91,-167.0,163.0,1219269079,1219269079
161.88,161.9,-167.0,163.0,1219269090,1219269090
161.88,161.9,-167.0,163.0,1219269101,1219269101
161.88,161.9,-167.0,163.0,1219269112,1219269112
161.88,161.9,-167.0,163.0,1219269149,1219269149
161.86,161.88,-167.0,163.0,1219269160,1219269160
161.88,161.9,-167.0,163.0,1219269171,1219269171
161.89,161.91,-167.0,163.0,1219269198,1219269198
161.88,161.9,-167.0,163.0,1219269209,1219269209
161.88,161.9,-167.0,163.0,1219269220,1219269220
161.88,161.9,-167.0,163.0,1219269231,1219269231
161.88,161.9,-167.0,163.0,1219269259,1219269259
161.89,161.91,-167.0,163.0,1219269270,1219269270
161.88,161.9,-167.0,163.0,1219269281,1219269281
161.85,161.87,-167.0,163.0,1219269291,1219269291
161.87,161.89,-167.0,163.0,1219269318,1219269318
161.87,161.89,-167.0,163.0,1219269329,1219269329
161.88,161.9,-167.0,163.0,1219269339,1219269339
161.87,161.89,-167.0,163.0,1219269351,1219269351
161.87,161.89,-167.0,163.0,1219269361,1219269361
161.87,161.89,-167.0,163.0,1219269383,1219269383
161.87,161.89,-167.0,163.0,1219269395,1219269395
161.87,161.89,-167.0,163.0,1219269406,1219269406
161.87,161.89,-167.0,163.0,1219269416,1219269416
161.83,161.85,-167.0,163.0,1219269438,1219269438
161.85,161.87,-167.0,163.0,1219269449,1219269449
161.89,161.91,-167.0,163.0,1219269460,1219269460
161.88,161.9,-167.0,163.0,1219269470,1219269470
161.9,161.92,-167.0,163.0,1219269504,1219269504
161.91,161.93,-167.0,163.0,1219269515,1219269515
161.94,161.96,-167.0,163.0,1219269526,1219269526
161.97,161.99,-167.0,163.0,1219269537,1219269537
161.97,161.99,-167.0,163.0,1219269560,1219269560
161.95,161.97,-167.0,163.0,1219269571,1219269571
161.95,161.97,-167.0,163.0,1219269581,1219269581
161.94,161.96,-167.0,163.0,1219269592,1219269592
161.95,161.97,-167.0,163.0,1219269622,1219269622
161.94,161.96,-167.0,163.0,1219269633,1219269633
161.94,161.96,-167.0,163.0,1219269643,1219269643
161.94,161.96,-167.0,163.0,1219269654,1219269654
161.93,161.95,-167.0,163.0,1219269680,1219269680
161.94,161.96,-167.0,163.0,1219269690,1219269690
161.94,161.96,-167.0,163.0,1219269702,1219269702
161.92,161.94,-167.0,163.0,1219269713,1219269713
161.92,161.94,-167.0,163.0,1219269745,1219269745
161.92,161.94,-167.0,163.0,1219269775,1219269775
161.91,161.93,-167.0,163.0,1219269795,1219269795
161.9,161.92,-167.0,163.0,1219269805,1219269805
161.88,161.9,-167.0,163.0,1219269816,1219269816
161.88,161.9,-167.0,163.0,1219269826,1219269826
161.88,161.9,-167.0,163.0,1219269837,1219269837
161.88,161.9,-167.0,163.0,1219269863,1219269863
161.88,161.9,-167.0,163.0,1219269873,1219269873
161.88,161.9,-167.0,163.0,1219269885,1219269885
161.88,161.9,-167.0,163.0,1219269895,1219269895
161.88,161.9,-167.0,163.0,1219269925,1219269925
161.88,161.9,-167.0,163.0,1219269935,1219269935
161.88,161.9,-167.0,163.0,1219269946,1219269946
161.88,161.9,-167.0,163.0,1219269957,1219269957
161.88,161.9,-167.0,163.0,1219269979,1219269979
161.88,161.9,-167.0,163.0,1219269989,1219269989
161.88,161.9,-167.0,163.0,1219270001,1219270001
161.88,161.9,-167.0,163.0,1219270011,1219270011
161.88,161.9,-167.0,163.0,1219270039,1219270039
161.88,161.9,-167.0,163.0,1219270050,1219270050
161.88,161.9,-167.0,163.0,1219270061,1219270061
161.87,161.89,-167.0,163.0,1219270072,1219270072
161.87,161.89,-167.0,163.0,1219270105,1219270105
161.88,161.9,-167.0,163.0,1219270117,1219270117
161.88,161.9,-167.0,163.0,1219270128,1219270128
161.85,161.87,-167.0,163.0,1219270138,1219270138
161.85,161.87,-167.0,163.0,1219270162,1219270162
161.83,161.85,-167.0,163.0,1219270173,1219270173
161.83,161.85,-167.0,163.0,1219270183,1219270183
161.83,161.85,-167.0,163.0,1219270194,1219270194
161.84,161.86,-167.0,163.0,1219270224,1219270224
161.8,161.82,-167.0,163.0,1219270235,1219270235
161.83,161.85,-167.0,163.0,1219270246,1219270246
161.81,161.83,-167.0,163.0,1219270257,1219270257
161.81,161.83,-167.0,163.0,1219270278,1219270278
161.82,161.84,-167.0,163.0,1219270288,1219270288
161.84,161.86,-167.0,163.0,1219270299,1219270299
161.83,161.85,-167.0,163.0,1219270310,1219270310
161.84,161.86,-167.0,163.0,1219270320,1219270320
161.84,161.86,-167.0,163.0,1219270343,1219270343
161.84,161.86,-167.0,163.0,1219270353,1219270353
161.84,161.86,-167.0,163.0,1219270364,1219270364
161.84,161.86,-167.0,163.0,1219270375,1219270375
161.84,161.86,-167.0,163.0,1219270404,1219270404
161.84,161.86,-167.0,163.0,1219270415,1219270415
161.84,161.86,-167.0,163.0,1219270426,1219270426
161.84,161.86,-167.0,163.0,1219270437,1219270437
161.84,161.86,-167.0,163.0,1219270464,1219270464
161.84,161.86,-167.0,163.0,1219270475,1219270475
161.84,161.86,-167.0,163.0,1219270485,1219270485
161.83,161.85,-167.0,163.0,1219270496,1219270496
161.85,161.87,-167.0,163.0,1219270514,1219270514
161.84,161.86,-167.0,163.0,1219270525,1219270525
161.84,161.86,-167.0,163.0,1219270536,1219270536
161.84,161.86,-167.0,163.0,1219270546,1219270546
161.85,161.87,-167.0,163.0,1219270557,1219270557
161.85,161.87,-167.0,163.0,1219270587,1219270587
161.85,161.87,-167.0,163.0,1219270597,1219270597
161.84,161.86,-167.0,163.0,1219270608,1219270608
161.84,161.86,-167.0,163.0,1219270618,1219270618
161.84,161.86,-167.0,163.0,1219270642,1219270642
161.83,161.85,-167.0,163.0,1219270653,1219270653
161.82,161.84,-167.0,163.0,1219270664,1219270664
161.82,161.84,-167.0,163.0,1219270676,1219270676
161.82,161.84,-167.0,163.0,1219270701,1219270701
161.82,161.84,-167.0,163.0,1219270712,1219270712
161.82,161.84,-167.0,163.0,1219270723,1219270723
161.82,161.84,-167.0,163.0,1219270733,1219270733
161.83,161.85,-167.0,163.0,1219270764,1219270764
161.82,161.84,-167.0,163.0,1219270774,1219270774
161.83,161.85,-167.0,163.0,1219270785,1219270785
161.81,161.83,-167.0,163.0,1219270796,1219270796
161.81,161.83,-167.0,163.0,1219270825,1219270825
161.81,161.83,-167.0,163.0,1219270836,1219270836
161.81,161.83,-167.0,163.0,1219270846,1219270846
161.82,161.84,-167.0,163.0,1219270857,1219270857
161.83,161.85,-167.0,163.0,1219270879,1219270879
161.82,161.84,-167.0,163.0,1219270890,1219270890
161.83,161.85,-167.0,163.0,1219270901,1219270901
161.83,161.85,-167.0,163.0,1219270912,1219270912
161.83,161.85,-167.0,163.0,1219270941,1219270941
161.81,161.83,-167.0,163.0,1219270951,1219270951
161.81,161.83,-167.0,163.0,1219270962,1219270962
161.82,161.84,-167.0,163.0,1219270973,1219270973
161.82,161.84,-167.0,163.0,1219271007,1219271007
161.82,161.84,-167.0,163.0,1219271018,1219271018
161.82,161.84,-167.0,163.0,1219271029,1219271029
161.82,161.84,-167.0,163.0,1219271040,1219271040
161.82,161.84,-167.0,163.0,1219271060,1219271060
161.81,161.83,-167.0,163.0,1219271071,1219271071
161.81,161.83,-167.0,163.0,1219271082,1219271082
161.81,161.83,-167.0,163.0,1219271092,1219271092
161.81,161.83,-167.0,163.0,1219271123,1219271123
161.81,161.83,-167.0,163.0,1219271134,1219271134
161.81,161.83,-167.0,163.0,1219271145,1219271145
161.81,161.83,-167.0,163.0,1219271155,1219271155
161.81,161.83,-167.0,163.0,1219271179,1219271179
161.81,161.83,-167.0,163.0,1219271190,1219271190
161.81,161.83,-167.0,163.0,1219271200,1219271200
161.81,161.83,-167.0,163.0,1219271211,1219271211
161.81,161.83,-167.0,163.0,1219271242,1219271242
161.81,161.83,-167.0,163.0,1219271253,1219271253
161.81,161.83,-167.0,163.0,1219271264,1219271264
161.81,161.83,-167.0,163.0,1219271274,1219271274
161.81,161.83,-167.0,163.0,1219271299,1219271299
161.81,161.83,-167.0,163.0,1219271309,1219271309
161.81,161.83,-167.0,163.0,1219271320,1219271320
161.81,161.83,-167.0,163.0,1219271331,1219271331
161.81,161.83,-167.0,163.0,1219271358,1219271358
161.81,161.83,-167.0,163.0,1219271369,1219271369
161.81,161.83,-167.0,163.0,1219271380,1219271380
161.81,161.83,-167.0,163.0,1219271391,1219271391
161.81,161.83,-167.0,163.0,1219271401,1219271401
161.81,161.83,-167.0,163.0,1219271421,1219271421
161.81,161.83,-167.0,163.0,1219271432,1219271432
161.81,161.83,-167.0,163.0,1219271443,1219271443
161.81,161.83,-167.0,163.0,1219271454,1219271454
161.81,161.83,-167.0,163.0,1219271486,1219271486
161.81,161.83,-167.0,163.0,1219271497,1219271497
161.81,161.83,-167.0,163.0,1219271508,1219271508
161.81,161.83,-167.0,163.0,1219271519,1219271519
161.83,161.85,-167.0,163.0,1219271539,1219271539
161.79,161.81,-167.0,163.0,1219271550,1219271550
161.81,161.83,-167.0,163.0,1219271561,1219271561
161.81,161.83,-167.0,163.0,1219271572,1219271572
161.81,161.83,-167.0,163.0,1219271599,1219271599
161.81,161.83,-167.0,163.0,1219271610,1219271610
161.81,161.83,-167.0,163.0,1219271621,1219271621
161.79,161.81,-167.0,163.0,1219271631,1219271631
161.75,161.77,-167.0,163.0,1219271663,1219271663
161.76,161.78,-167.0,163.0,1219271673,1219271673
161.76,161.78,-167.0,163.0,1219271684,1219271684
161.76,161.78,-167.0,163.0,1219271695,1219271695
161.77,161.79,-167.0,163.0,1219271723,1219271723
161.76,161.78,-167.0,163.0,1219271734,1219271734
161.76,161.78,-167.0,163.0,1219271744,1219271744
161.75,161.77,-167.0,163.0,1219271755,1219271755
161.75,161.77,-167.0,163.0,1219271774,1219271774
161.75,161.77,-167.0,163.0,1219271785,1219271785
161.76,161.78,-167.0,163.0,1219271795,1219271795
161.75,161.77,-167.0,163.0,1219271806,1219271806
161.76,161.78,-167.0,163.0,1219271817,1219271817
161.75,161.77,-167.0,163.0,1219271849,1219271849
161.76,161.78,-167.0,163.0,1219271859,1219271859
161.77,161.79,-167.0,163.0,1219271870,1219271870
161.78,161.8,-167.0,163.0,1219271881,1219271881
161.78,161.8,-167.0,163.0,1219271897,1219271897
161.78,161.8,-167.0,163.0,1219271908,1219271908
161.78,161.8,-167.0,163.0,1219271918,1219271918
161.79,161.81,-167.0,163.0,1219271929,1219271929
161.78,161.8,-167.0,163.0,1219271940,1219271940
161.78,161.8,-167.0,163.0,1219271959,1219271959
161.81,161.83,-167.0,163.0,1219271970,1219271970
161.83,161.85,-167.0,163.0,1219271980,1219271980
161.83,161.85,-167.0,163.0,1219271991,1219271991
161.83,161.85,-167.0,163.0,1219272027,1219272027
161.8,161.82,-167.0,163.0,1219272038,1219272038
161.77,161.79,-167.0,163.0,1219272049,1219272049
161.79,161.81,-167.0,163.0,1219272059,1219272059
161.8,161.82,-167.0,163.0,1219272079,1219272079
161.81,161.83,-167.0,163.0,1219272090,1219272090
161.78,161.8,-167.0,163.0,1219272100,1219272100
161.81,161.83,-167.0,163.0,1219272111,1219272111
161.81,161.83,-167.0,163.0,1219272143,1219272143
161.81,161.83,-167.0,163.0,1219272154,1219272154
161.81,161.83,-167.0,163.0,1219272164,1219272164
161.81,161.83,-167.0,163.0,1219272176,1219272176
161.8,161.82,-167.0,163.0,1219272200,1219272200
161.81,161.83,-167.0,163.0,1219272211,1219272211
161.81,161.83,-167.0,163.0,1219272222,1219272222
161.81,161.83,-167.0,163.0,1219272232,1219272232
161.81,161.83,-167.0,163.0,1219272262,1219272262
161.8,161.82,-167.0,163.0,1219272273,1219272273
161.8,161.82,-167.0,163.0,1219272283,1219272283
161.79,161.81,-167.0,163.0,1219272294,1219272294
161.8,161.82,-167.0,163.0,1219272322,1219272322
161.8,161.82,-167.0,163.0,1219272333,1219272333
161.8,161.82,-167.0,163.0,1219272344,1219272344
161.82,161.84,-167.0,163.0,1219272354,1219272354
161.81,161.83,-167.0,163.0,1219272385,1219272385
161.81,161.83,-167.0,163.0,1219272395,1219272395
161.8,161.82,-167.0,163.0,1219272407,1219272407
161.8,161.82,-167.0,163.0,1219272417,1219272417
161.81,161.83,-167.0,163.0,1219272439,1219272439
161.81,161.83,-167.0,163.0,1219272450,1219272450
161.81,161.83,-167.0,163.0,1219272460,1219272460
161.81,161.83,-167.0,163.0,1219272471,1219272471
161.81,161.83,-167.0,163.0,1219272505,1219272505
161.81,161.83,-167.0,163.0,1219272516,1219272516
161.81,161.83,-167.0,163.0,1219272527,1219272527
161.81,161.83,-167.0,163.0,1219272538,1219272538
161.81,161.83,-167.0,163.0,1219272560,1219272560
161.79,161.81,-167.0,163.0,1219272571,1219272571
161.8,161.82,-167.0,163.0,1219272582,1219272582
161.8,161.82,-167.0,163.0,1219272592,1219272592
161.8,161.82,-167.0,163.0,1219272619,1219272619
161.8,161.82,-167.0,163.0,1219272630,1219272630
161.81,161.83,-167.0,163.0,1219272641,1219272641
161.81,161.83,-167.0,163.0,1219272652,1219272652
161.81,161.83,-167.0,163.0,1219272686,1219272686
161.8,161.82,-167.0,163.0,1219272697,1219272697
161.8,161.82,-167.0,163.0,1219272708,1219272708
161.82,161.84,-167.0,163.0,1219272719,1219272719
161.8,161.82,-167.0,163.0,1219272740,1219272740
161.82,161.84,-167.0,163.0,1219272751,1219272751
161.82,161.84,-167.0,163.0,1219272762,1219272762
161.82,161.84,-167.0,163.0,1219272773,1219272773
161.81,161.83,-167.0,163.0,1219272807,1219272807
161.82,161.84,-167.0,163.0,1219272817,1219272817
161.82,161.84,-167.0,163.0,1219272829,1219272829
161.82,161.84,-167.0,163.0,1219272839,1219272839
161.82,161.84,-167.0,163.0,1219272859,1219272859
161.81,161.83,-167.0,163.0,1219272869,1219272869
161.82,161.84,-167.0,163.0,1219272880,1219272880
161.82,161.84,-167.0,163.0,1219272890,1219272890
161.81,161.83,-167.0,163.0,1219272901,1219272901
161.81,161.83,-167.0,163.0,1219272927,1219272927
161.82,161.84,-167.0,163.0,1219272937,1219272937
161.82,161.84,-167.0,163.0,1219272949,1219272949
161.83,161.85,-167.0,163.0,1219272959,1219272959
161.82,161.84,-167.0,163.0,1219272980,1219272980
161.83,161.85,-167.0,163.0,1219272991,1219272991
161.83,161.85,-167.0,163.0,1219273002,1219273002
161.83,161.85,-167.0,163.0,1219273013,1219273013
161.83,161.85,-167.0,163.0,1219273047,1219273047
161.82,161.84,-167.0,163.0,1219273058,1219273058
161.83,161.85,-167.0,163.0,1219273069,1219273069
161.84,161.86,-167.0,163.0,1219273080,1219273080
161.82,161.84,-167.0,163.0,1219273100,1219273100
161.82,161.84,-167.0,163.0,1219273111,1219273111
161.82,161.84,-167.0,163.0,1219273122,1219273122
161.82,161.84,-167.0,163.0,1219273133,1219273133
161.81,161.83,-167.0,163.0,1219273162,1219273162
161.82,161.84,-167.0,163.0,1219273173,1219273173
161.82,161.84,-167.0,163.0,1219273183,1219273183
161.82,161.84,-167.0,163.0,1219273194,1219273194
161.81,161.83,-167.0,163.0,1219273225,1219273225
161.82,161.84,-167.0,163.0,1219273235,1219273235
161.82,161.84,-167.0,163.0,1219273246,1219273246
161.83,161.85,-167.0,163.0,1219273257,1219273257
161.82,161.84,-167.0,163.0,1219273278,1219273278
161.82,161.84,-167.0,163.0,1219273289,1219273289
161.82,161.84,-167.0,163.0,1219273299,1219273299
161.82,161.84,-167.0,163.0,1219273310,1219273310
161.83,161.85,-167.0,163.0,1219273321,1219273321
161.83,161.85,-167.0,163.0,1219273337,1219273337
161.82,161.84,-167.0,163.0,1219273377,1219273377
161.83,161.85,-167.0,163.0,1219273390,1219273390
161.82,161.84,-167.0,163.0,1219273401,1219273401
161.82,161.84,-167.0,163.0,1219273412,1219273412
161.81,161.83,-167.0,163.0,1219273422,1219273422
161.81,161.83,-167.0,163.0,1219273433,1219273433
161.81,161.83,-167.0,163.0,1219273467,1219273467
161.82,161.84,-167.0,163.0,1219273479,1219273479
161.81,161.83,-167.0,163.0,1219273490,1219273490
161.81,161.83,-167.0,163.0,1219273501,1219273501
161.81,161.83,-167.0,163.0,1219273519,1219273519
161.82,161.84,-167.0,163.0,1219273530,1219273530
161.82,161.84,-167.0,163.0,1219273540,1219273540
161.82,161.84,-167.0,163.0,1219273551,1219273551
161.8,161.82,-167.0,163.0,1219273584,1219273584
161.8,161.82,-167.0,163.0,1219273595,1219273595
161.8,161.82,-167.0,163.0,1219273606,1219273606
161.79,161.81,-167.0,163.0,1219273617,1219273617
