161.62,161.64,-167.0,163.0,1219351766,1219351766
161.61,161.63,-167.0,163.0,1219351777,1219351777
161.63,161.65,-167.0,163.0,1219351787,1219351787
161.61,161.63,-167.0,163.0,1219351798,1219351798
161.61,161.63,-167.0,163.0,1219351819,1219351819
161.61,161.63,-167.0,163.0,1219351831,1219351831
161.61,161.63,-167.0,163.0,1219351841,1219351841
161.61,161.63,-167.0,163.0,1219351852,1219351852
161.61,161.63,-167.0,163.0,1219351880,1219351880
161.61,161.63,-167.0,163.0,1219351891,1219351891
161.62,161.64,-167.0,163.0,1219351901,1219351901
161.61,161.63,-167.0,163.0,1219351912,1219351912
161.62,161.64,-167.0,163.0,1219351946,1219351946
161.62,161.64,-167.0,163.0,1219351957,1219351957
161.62,161.64,-167.0,163.0,1219351968,1219351968
161.61,161.63,-167.0,163.0,1219351979,1219351979
161.62,161.64,-167.0,163.0,1219351997,1219351997
161.62,161.64,-167.0,163.0,1219352008,1219352008
161.59,161.61,-167.0,163.0,1219352019,1219352019
161.63,161.65,-167.0,163.0,1219352031,1219352031
161.6,161.62,-167.0,163.0,1219352061,1219352061
161.6,161.62,-167.0,163.0,1219352071,1219352071
161.6,161.62,-167.0,163.0,1219352082,1219352082
161.62,161.64,-167.0,163.0,1219352093,1219352093
161.62,161.64,-167.0,163.0,1219352127,1219352127
161.61,161.63,-167.0,163.0,1219352137,1219352137
161.62,161.64,-167.0,163.0,1219352149,1219352149
161.63,161.65,-167.0,163.0,1219352159,1219352159
161.63,161.65,-167.0,163.0,1219352179,1219352179
161.6,161.62,-167.0,163.0,1219352191,1219352191
161.59,161.61,-167.0,163.0,1219352202,1219352202
161.59,161.61,-167.0,163.0,1219352212,1219352212
161.59,161.61,-167.0,163.0,1219352244,1219352244
161.58,161.6,-167.0,163.0,1219352255,1219352255
161.6,161.62,-167.0,163.0,1219352266,1219352266
161.58,161.6,-167.0,163.0,1219352277,1219352277
161.55,161.57,-167.0,163.0,1219352300,1219352300
161.58,161.6,-167.0,163.0,1219352311,1219352311
161.58,161.6,-167.0,163.0,1219352321,1219352321
161.57,161.59,-167.0,163.0,1219352332,1219352332
161.57,161.59,-167.0,163.0,1219352366,1219352366
161.56,161.58,-166.0,162.0,1219352376,1219352376
161.55,161.57,-166.0,162.0,1219352388,1219352388
161.56,161.58,-166.0,162.0,1219352398,1219352398
161.59,161.61,-166.0,162.0,1219352423,1219352423
161.55,161.57,-166.0,162.0,1219352433,1219352433
161.54,161.56,-166.0,162.0,1219352444,1219352444
161.54,161.56,-166.0,162.0,1219352454,1219352454
161.52,161.54,-166.0,162.0,1219352485,1219352485
161.52,161.54,-166.0,162.0,1219352496,1219352496
161.51,161.53,-166.0,162.0,1219352506,1219352506
161.51,161.53,-166.0,162.0,1219352517,1219352517
161.51,161.53,-166.0,162.0,1219352540,1219352540
161.49,161.51,-166.0,162.0,1219352550,1219352550
161.49,161.51,-166.0,162.0,1219352587,1219352587
161.49,161.51,-166.0,162.0,1219352598,1219352598
161.49,161.51,-166.0,162.0,1219352608,1219352608
161.49,161.51,-166.0,162.0,1219352619,1219352619
161.49,161.51,-166.0,162.0,1219352629,1219352629
161.49,161.51,-166.0,162.0,1219352641,1219352641
161.49,161.51,-166.0,162.0,1219352670,1219352670
161.49,161.51,-166.0,162.0,1219352680,1219352680
161.49,161.51,-166.0,162.0,1219352691,1219352691
161.49,161.51,-166.0,162.0,1219352701,1219352701
161.49,161.51,-166.0,162.0,1219352720,1219352720
161.49,161.51,-166.0,162.0,1219352730,1219352730
161.5,161.52,-166.0,162.0,1219352741,1219352741
161.5,161.52,-166.0,162.0,1219352752,1219352752
161.5,161.52,-166.0,162.0,1219352783,1219352783
161.49,161.51,-166.0,162.0,1219352795,1219352795
161.49,161.51,-166.0,162.0,1219352806,1219352806
161.49,161.51,-166.0,162.0,1219352816,1219352816
161.49,161.51,-166.0,162.0,1219352841,1219352841
161.49,161.51,-166.0,162.0,1219352852,1219352852
161.49,161.51,-166.0,162.0,1219352863,1219352863
161.52,161.54,-166.0,162.0,1219352874,1219352874
161.52,161.54,-166.0,162.0,1219352904,1219352904
161.51,161.53,-166.0,162.0,1219352914,1219352914
161.5,161.52,-166.0,162.0,1219352925,1219352925
161.5,161.52,-166.0,162.0,1219352936,1219352936
161.5,161.52,-166.0,162.0,1219352955,1219352955
161.51,161.53,-166.0,162.0,1219352966,1219352966
161.51,161.53,-166.0,162.0,1219352976,1219352976
161.53,161.55,-166.0,162.0,1219352987,1219352987
161.51,161.53,-166.0,162.0,1219352998,1219352998
161.51,161.53,-166.0,162.0,1219353029,1219353029
161.52,161.54,-166.0,162.0,1219353040,1219353040
161.53,161.55,-166.0,162.0,1219353051,1219353051
161.53,161.55,-166.0,162.0,1219353061,1219353061
161.53,161.55,-166.0,162.0,1219353078,1219353078
161.53,161.55,-166.0,162.0,1219353088,1219353088
161.53,161.55,-166.0,162.0,1219353099,1219353099
161.53,161.55,-166.0,162.0,1219353109,1219353109
161.54,161.56,-166.0,162.0,1219353120,1219353120
161.56,161.58,-166.0,162.0,1219353140,1219353140
161.55,161.57,-166.0,162.0,1219353151,1219353151
161.55,161.57,-166.0,162.0,1219353162,1219353162
161.57,161.59,-166.0,162.0,1219353173,1219353173
161.52,161.54,-166.0,162.0,1219353202,1219353202
161.51,161.53,-166.0,162.0,1219353212,1219353212
161.51,161.53,-166.0,162.0,1219353223,1219353223
161.52,161.54,-166.0,162.0,1219353234,1219353234
161.51,161.53,-166.0,162.0,1219353260,1219353260
161.53,161.55,-166.0,162.0,1219353271,1219353271
161.53,161.55,-166.0,162.0,1219353282,1219353282
161.54,161.56,-166.0,162.0,1219353293,1219353293
161.54,161.56,-166.0,162.0,1219353326,1219353326
161.55,161.57,-166.0,162.0,1219353337,1219353337
161.56,161.58,-166.0,162.0,1219353348,1219353348
161.59,161.61,-166.0,162.0,1219353358,1219353358
161.59,161.61,-166.0,162.0,1219353379,1219353379
161.59,161.61,-166.0,162.0,1219353389,1219353389
161.58,161.6,-166.0,162.0,1219353400,1219353400
161.58,161.6,-166.0,162.0,1219353410,1219353410
161.57,161.59,-166.0,162.0,1219353421,1219353421
161.58,161.6,-166.0,162.0,1219353447,1219353447
161.58,161.6,-166.0,162.0,1219353457,1219353457
161.61,161.63,-166.0,162.0,1219353468,1219353468
161.6,161.62,-166.0,162.0,1219353479,1219353479
161.6,161.62,-166.0,162.0,1219353495,1219353495
161.58,161.6,-166.0,162.0,1219353506,1219353506
161.6,161.62,-166.0,162.0,1219353516,1219353516
161.59,161.61,-166.0,162.0,1219353527,1219353527
161.58,161.6,-166.0,162.0,1219353537,1219353537
161.57,161.59,-166.0,162.0,1219353570,1219353570
161.58,161.6,-166.0,162.0,1219353580,1219353580
161.58,161.6,-166.0,162.0,1219353591,1219353591
161.58,161.6,-166.0,162.0,1219353618,1219353618
161.58,161.6,-166.0,162.0,1219353628,1219353628
161.58,161.6,-166.0,162.0,1219353639,1219353639
161.58,161.6,-166.0,162.0,1219353649,1219353649
161.58,161.6,-166.0,162.0,1219353661,1219353661
161.58,161.6,-166.0,162.0,1219353683,1219353683
161.6,161.62,-166.0,162.0,1219353694,1219353694
161.6,161.62,-166.0,162.0,1219353705,1219353705
161.6,161.62,-166.0,162.0,1219353715,1219353715
161.6,161.62,-166.0,162.0,1219353742,1219353742
161.6,161.62,-166.0,162.0,1219353752,1219353752
161.6,161.62,-166.0,162.0,1219353763,1219353763
161.6,161.62,-166.0,162.0,1219353774,1219353774
161.6,161.62,-166.0,162.0,1219353801,1219353801
161.6,161.62,-166.0,162.0,1219353811,1219353811
161.6,161.62,-166.0,162.0,1219353822,1219353822
161.6,161.62,-166.0,162.0,1219353832,1219353832
161.59,161.61,-166.0,162.0,1219353860,1219353860
161.6,161.62,-166.0,162.0,1219353871,1219353871
161.6,161.62,-166.0,162.0,1219353881,1219353881
161.59,161.61,-166.0,162.0,1219353893,1219353893
161.59,161.61,-166.0,162.0,1219353924,1219353924
161.59,161.61,-166.0,162.0,1219353934,1219353934
161.59,161.61,-166.0,162.0,1219353945,1219353945
161.59,161.61,-166.0,162.0,1219353956,1219353956
161.59,161.61,-166.0,162.0,1219353982,1219353982
161.59,161.61,-166.0,162.0,1219353992,1219353992
161.61,161.63,-166.0,162.0,1219354003,1219354003
161.61,161.63,-166.0,162.0,1219354013,1219354013
161.61,161.63,-166.0,162.0,1219354046,1219354046
161.61,161.63,-166.0,162.0,1219354057,1219354057
161.6,161.62,-166.0,162.0,1219354067,1219354067
161.6,161.62,-166.0,162.0,1219354078,1219354078
161.61,161.63,-166.0,162.0,1219354096,1219354096
161.62,161.64,-166.0,162.0,1219354106,1219354106
161.61,161.63,-166.0,162.0,1219354117,1219354117
161.6,161.62,-166.0,162.0,1219354127,1219354127
161.61,161.63,-166.0,162.0,1219354138,1219354138
161.61,161.63,-166.0,162.0,1219354168,1219354168
161.61,161.63,-166.0,162.0,1219354179,1219354179
161.61,161.63,-166.0,162.0,1219354190,1219354190
161.61,161.63,-166.0,162.0,1219354200,1219354200
161.61,161.63,-166.0,162.0,1219354216,1219354216
161.61,161.63,-166.0,162.0,1219354227,1219354227
161.61,161.63,-166.0,162.0,1219354237,1219354237
161.6,161.62,-166.0,162.0,1219354248,1219354248
161.6,161.62,-166.0,162.0,1219354258,1219354258
161.6,161.62,-166.0,162.0,1219354281,1219354281
161.6,161.62,-166.0,162.0,1219354292,1219354292
161.6,161.62,-166.0,162.0,1219354303,1219354303
161.57,161.59,-166.0,162.0,1219354313,1219354313
161.56,161.58,-166.0,162.0,1219354341,1219354341
161.56,161.58,-166.0,162.0,1219354352,1219354352
161.55,161.57,-166.0,162.0,1219354363,1219354363
161.57,161.59,-166.0,162.0,1219354373,1219354373
161.57,161.59,-166.0,162.0,1219354400,1219354400
161.57,161.59,-166.0,162.0,1219354411,1219354411
161.56,161.58,-166.0,162.0,1219354422,1219354422
161.56,161.58,-166.0,162.0,1219354433,1219354433
161.55,161.57,-166.0,162.0,1219354467,1219354467
161.56,161.58,-166.0,162.0,1219354478,1219354478
161.56,161.58,-166.0,162.0,1219354489,1219354489
161.56,161.58,-166.0,162.0,1219354500,1219354500
161.56,161.58,-166.0,162.0,1219354521,1219354521
161.56,161.58,-166.0,162.0,1219354531,1219354531
161.56,161.58,-166.0,162.0,1219354542,1219354542
161.56,161.58,-166.0,162.0,1219354553,1219354553
161.57,161.59,-166.0,162.0,1219354586,1219354586
161.55,161.57,-166.0,162.0,1219354596,1219354596
161.55,161.57,-166.0,162.0,1219354607,1219354607
161.54,161.56,-166.0,162.0,1219354618,1219354618
161.54,161.56,-166.0,162.0,1219354638,1219354638
161.53,161.55,-166.0,162.0,1219354649,1219354649
161.55,161.57,-166.0,162.0,1219354659,1219354659
161.54,161.56,-166.0,162.0,1219354670,1219354670
161.53,161.55,-166.0,162.0,1219354681,1219354681
161.53,161.55,-166.0,162.0,1219354707,1219354707
161.52,161.54,-166.0,162.0,1219354718,1219354718
161.5,161.52,-166.0,162.0,1219354729,1219354729
161.52,161.54,-166.0,162.0,1219354739,1219354739
161.52,161.54,-166.0,162.0,1219354759,1219354759
161.52,161.54,-166.0,162.0,1219354770,1219354770
161.52,161.54,-166.0,162.0,1219354780,1219354780
161.53,161.55,-166.0,162.0,1219354791,1219354791
161.52,161.54,-166.0,162.0,1219354827,1219354827
161.52,161.54,-166.0,162.0,1219354838,1219354838
161.52,161.54,-166.0,162.0,1219354848,1219354848
161.52,161.54,-166.0,162.0,1219354859,1219354859
161.52,161.54,-166.0,162.0,1219354878,1219354878
161.52,161.54,-166.0,162.0,1219354889,1219354889
161.52,161.54,-166.0,162.0,1219354899,1219354899
161.52,161.54,-166.0,162.0,1219354911,1219354911
161.52,161.54,-166.0,162.0,1219354937,1219354937
161.51,161.53,-166.0,162.0,1219354948,1219354948
161.52,161.54,-166.0,162.0,1219354958,1219354958
161.52,161.54,-166.0,162.0,1219354969,1219354969
161.52,161.54,-166.0,162.0,1219354979,1219354979
161.52,161.54,-166.0,162.0,1219355008,1219355008
161.49,161.51,-166.0,162.0,1219355018,1219355018
161.5,161.52,-166.0,162.0,1219355029,1219355029
161.5,161.52,-166.0,162.0,1219355039,1219355039
161.5,161.52,-166.0,162.0,1219355059,1219355059
161.5,161.52,-166.0,162.0,1219355069,1219355069
161.5,161.52,-166.0,162.0,1219355080,1219355080
161.5,161.52,-166.0,162.0,1219355091,1219355091
161.5,161.52,-166.0,162.0,1219355101,1219355101
161.5,161.52,-166.0,162.0,1219355124,1219355124
161.5,161.52,-166.0,162.0,1219355134,1219355134
161.5,161.52,-166.0,162.0,1219355145,1219355145
161.5,161.52,-166.0,162.0,1219355155,1219355155
161.5,161.52,-166.0,162.0,1219355182,1219355182
161.5,161.52,-166.0,162.0,1219355193,1219355193
161.5,161.52,-166.0,162.0,1219355203,1219355203
161.5,161.52,-166.0,162.0,1219355214,1219355214
161.5,161.52,-166.0,162.0,1219355242,1219355242
161.52,161.54,-166.0,162.0,1219355254,1219355254
161.52,161.54,-166.0,162.0,1219355264,1219355264
161.52,161.54,-166.0,162.0,1219355275,1219355275
161.52,161.54,-166.0,162.0,1219355302,1219355302
161.52,161.54,-166.0,162.0,1219355312,1219355312
161.52,161.54,-166.0,162.0,1219355323,1219355323
161.52,161.54,-166.0,162.0,1219355333,1219355333
161.53,161.55,-166.0,162.0,1219355361,1219355361
161.54,161.56,-166.0,162.0,1219355372,1219355372
161.53,161.55,-166.0,162.0,1219355382,1219355382
161.54,161.56,-166.0,162.0,1219355393,1219355393
161.54,161.56,-166.0,162.0,1219355425,1219355425
161.54,161.56,-166.0,162.0,1219355436,1219355436
161.54,161.56,-166.0,162.0,1219355447,1219355447
161.55,161.57,-166.0,162.0,1219355458,1219355458
161.55,161.57,-166.0,162.0,1219355480,1219355480
161.55,161.57,-166.0,162.0,1219355491,1219355491
161.55,161.57,-166.0,162.0,1219355501,1219355501
161.55,161.57,-166.0,162.0,1219355512,1219355512
161.53,161.55,-166.0,162.0,1219355541,1219355541
161.52,161.54,-166.0,162.0,1219355551,1219355551
161.54,161.56,-166.0,162.0,1219355562,1219355562
161.54,161.56,-166.0,162.0,1219355573,1219355573
161.54,161.56,-166.0,162.0,1219355605,1219355605
161.54,161.56,-166.0,162.0,1219355616,1219355616
161.53,161.55,-166.0,162.0,1219355627,1219355627
161.54,161.56,-166.0,162.0,1219355638,1219355638
161.55,161.57,-166.0,162.0,1219355663,1219355663
161.53,161.55,-166.0,162.0,1219355675,1219355675
161.54,161.56,-166.0,162.0,1219355686,1219355686
161.54,161.56,-166.0,162.0,1219355696,1219355696
161.54,161.56,-166.0,162.0,1219355722,1219355722
161.54,161.56,-166.0,162.0,1219355733,1219355733
161.56,161.58,-166.0,162.0,1219355744,1219355744
161.55,161.57,-166.0,162.0,1219355754,1219355754
161.55,161.57,-166.0,162.0,1219355789,1219355789
161.55,161.57,-166.0,162.0,1219355800,1219355800
161.54,161.56,-166.0,162.0,1219355811,1219355811
161.55,161.57,-166.0,162.0,1219355838,1219355838
161.56,161.58,-166.0,162.0,1219355849,1219355849
161.56,161.58,-166.0,162.0,1219355860,1219355860
161.57,161.59,-166.0,162.0,1219355870,1219355870
161.58,161.6,-166.0,162.0,1219355881,1219355881
161.58,161.6,-166.0,162.0,1219355906,1219355906
161.58,161.6,-166.0,162.0,1219355917,1219355917
161.58,161.6,-166.0,162.0,1219355928,1219355928
161.58,161.6,-166.0,162.0,1219355938,1219355938
161.58,161.6,-166.0,162.0,1219355958,1219355958
161.58,161.6,-166.0,162.0,1219355968,1219355968
161.57,161.59,-166.0,162.0,1219355979,1219355979
161.57,161.59,-166.0,162.0,1219355990,1219355990
161.57,161.59,-166.0,162.0,1219356001,1219356001
161.57,161.59,-166.0,162.0,1219356022,1219356022
161.56,161.58,-166.0,162.0,1219356033,1219356033
161.55,161.57,-166.0,162.0,1219356044,1219356044
161.55,161.57,-166.0,162.0,1219356055,1219356055
161.55,161.57,-166.0,162.0,1219356084,1219356084
161.56,161.58,-166.0,162.0,1219356094,1219356094
161.57,161.59,-166.0,162.0,1219356105,1219356105
161.58,161.6,-166.0,162.0,1219356115,1219356115
161.58,161.6,-166.0,162.0,1219356140,1219356140
161.58,161.6,-166.0,162.0,1219356150,1219356150
161.58,161.6,-166.0,162.0,1219356185,1219356185
161.57,161.59,-166.0,162.0,1219356195,1219356195
161.54,161.56,-166.0,162.0,1219356206,1219356206
161.55,161.57,-166.0,162.0,1219356216,1219356216
161.55,161.57,-166.0,162.0,1219356227,1219356227
161.56,161.58,-166.0,162.0,1219356237,1219356237
161.56,161.58,-166.0,162.0,1219356270,1219356270
161.57,161.59,-166.0,162.0,1219356280,1219356280
161.56,161.58,-166.0,162.0,1219356291,1219356291
161.55,161.57,-166.0,162.0,1219356319,1219356319
161.59,161.61,-166.0,162.0,1219356329,1219356329
161.59,161.61,-166.0,162.0,1219356340,1219356340
161.59,161.61,-166.0,162.0,1219356350,1219356350
161.59,161.61,-166.0,162.0,1219356361,1219356361
161.59,161.61,-166.0,162.0,1219356384,1219356384
161.61,161.63,-166.0,162.0,1219356395,1219356395
161.6,161.62,-166.0,162.0,1219356405,1219356405
161.61,161.63,-166.0,162.0,1219356419,1219356419
161.61,161.63,-166.0,162.0,1219356437,1219356437
161.62,161.64,-166.0,162.0,1219356448,1219356448
161.62,161.64,-166.0,162.0,1219356459,1219356459
161.64,161.66,-166.0,162.0,1219356469,1219356469
161.62,161.64,-166.0,162.0,1219356480,1219356480
161.62,161.64,-166.0,162.0,1219356509,1219356509
161.62,161.64,-166.0,162.0,1219356519,1219356519
161.58,161.6,-166.0,162.0,1219356530,1219356530
161.58,161.6,-166.0,162.0,1219356541,1219356541
161.58,161.6,-166.0,162.0,1219356558,1219356558
161.56,161.58,-166.0,162.0,1219356568,1219356568
161.58,161.6,-166.0,162.0,1219356579,1219356579
161.58,161.6,-166.0,162.0,1219356590,1219356590
161.58,161.6,-166.0,162.0,1219356600,1219356600
161.58,161.6,-166.0,162.0,1219356627,1219356627
161.58,161.6,-166.0,162.0,1219356638,1219356638
161.58,161.6,-166.0,162.0,1219356648,1219356648
161.58,161.6,-166.0,162.0,1219356659,1219356659
161.58,161.6,-166.0,162.0,1219356680,1219356680
161.58,161.6,-166.0,162.0,1219356690,1219356690
161.58,161.6,-166.0,162.0,1219356701,1219356701
161.58,161.6,-166.0,162.0,1219356711,1219356711
161.58,161.6,-166.0,162.0,1219356722,1219356722
161.58,161.6,-166.0,162.0,1219356745,1219356745
161.58,161.6,-166.0,162.0,1219356757,1219356757
161.57,161.59,-166.0,162.0,1219356767,1219356767
161.57,161.59,-166.0,162.0,1219356778,1219356778
161.57,161.59,-166.0,162.0,1219356803,1219356803
161.57,161.59,-166.0,162.0,1219356813,1219356813
161.57,161.59,-166.0,162.0,1219356824,1219356824
161.57,161.59,-166.0,162.0,1219356834,1219356834
161.57,161.59,-166.0,162.0,1219356860,1219356860
161.57,161.59,-166.0,162.0,1219356871,1219356871
161.57,161.59,-166.0,162.0,1219356881,1219356881
161.57,161.59,-166.0,162.0,1219356892,1219356892
161.57,161.59,-166.0,162.0,1219356920,1219356920
161.57,161.59,-166.0,162.0,1219356930,1219356930
161.57,161.59,-166.0,162.0,1219356941,1219356941
161.57,161.59,-166.0,162.0,1219356951,1219356951
161.56,161.58,-166.0,162.0,1219356984,1219356984
161.56,161.58,-166.0,162.0,1219356995,1219356995
161.57,161.59,-166.0,162.0,1219357006,1219357006
161.56,161.58,-166.0,162.0,1219357016,1219357016
161.56,161.58,-166.0,162.0,1219357041,1219357041
161.56,161.58,-166.0,162.0,1219357051,1219357051
161.56,161.58,-166.0,162.0,1219357062,1219357062
161.56,161.58,-166.0,162.0,1219357072,1219357072
161.57,161.59,-166.0,162.0,1219357102,1219357102
161.57,161.59,-166.0,162.0,1219357113,1219357113
161.56,161.58,-166.0,162.0,1219357123,1219357123
161.57,161.59,-166.0,162.0,1219357135,1219357135
161.57,161.59,-166.0,162.0,1219357160,1219357160
161.56,161.58,-166.0,162.0,1219357171,1219357171
161.56,161.58,-166.0,162.0,1219357181,1219357181
161.56,161.58,-166.0,162.0,1219357192,1219357192
161.56,161.58,-166.0,162.0,1219357224,1219357224
161.56,161.58,-166.0,162.0,1219357234,1219357234
161.56,161.58,-166.0,162.0,1219357245,1219357245
161.56,161.58,-166.0,162.0,1219357255,1219357255
161.56,161.58,-166.0,162.0,1219357282,1219357282
161.56,161.58,-166.0,162.0,1219357293,1219357293
161.56,161.58,-166.0,162.0,1219357303,1219357303
161.56,161.58,-166.0,162.0,1219357314,1219357314
161.56,161.58,-166.0,162.0,1219357341,1219357341
161.56,161.58,-166.0,162.0,1219357353,1219357353
161.56,161.58,-166.0,162.0,1219357363,1219357363
161.55,161.57,-166.0,162.0,1219357374,1219357374
161.55,161.57,-166.0,162.0,1219357395,1219357395
161.55,161.57,-166.0,162.0,1219357405,1219357405
161.56,161.58,-166.0,162.0,1219357416,1219357416
161.55,161.57,-166.0,162.0,1219357426,1219357426
161.55,161.57,-166.0,162.0,1219357437,1219357437
161.56,161.58,-166.0,162.0,1219357472,1219357472
161.56,161.58,-166.0,162.0,1219357482,1219357482
161.57,161.59,-166.0,162.0,1219357493,1219357493
161.56,161.58,-166.0,162.0,1219357516,1219357516
161.55,161.57,-166.0,162.0,1219357527,1219357527
161.55,161.57,-166.0,162.0,1219357538,1219357538
161.55,161.57,-166.0,162.0,1219357548,1219357548
161.55,161.57,-166.0,162.0,1219357559,1219357559
161.55,161.57,-166.0,162.0,1219357586,1219357586
161.55,161.57,-166.0,162.0,1219357596,1219357596
161.54,161.56,-166.0,162.0,1219357607,1219357607
161.54,161.56,-166.0,162.0,1219357617,1219357617
161.54,161.56,-166.0,162.0,1219357639,1219357639
161.55,161.57,-166.0,162.0,1219357650,1219357650
161.55,161.57,-166.0,162.0,1219357660,1219357660
161.54,161.56,-166.0,162.0,1219357671,1219357671
161.54,161.56,-166.0,162.0,1219357681,1219357681
161.54,161.56,-166.0,162.0,1219357704,1219357704
161.54,161.56,-166.0,162.0,1219357714,1219357714
161.54,161.56,-166.0,162.0,1219357725,1219357725
161.54,161.56,-166.0,162.0,1219357735,1219357735
161.54,161.56,-166.0,162.0,1219357762,1219357762
161.54,161.56,-166.0,162.0,1219357773,1219357773
161.54,161.56,-166.0,162.0,1219357783,1219357783
161.54,161.56,-166.0,162.0,1219357794,1219357794
161.54,161.56,-166.0,162.0,1219357819,1219357819
161.54,161.56,-166.0,162.0,1219357829,1219357829
161.55,161.57,-166.0,162.0,1219357840,1219357840
161.55,161.57,-166.0,162.0,1219357850,1219357850
161.56,161.58,-166.0,162.0,1219357861,1219357861
161.56,161.58,-166.0,162.0,1219357885,1219357885
161.55,161.57,-166.0,162.0,1219357895,1219357895
161.57,161.59,-166.0,162.0,1219357906,1219357906
161.58,161.6,-166.0,162.0,1219357916,1219357916
161.58,161.6,-166.0,162.0,1219357936,1219357936
161.58,161.6,-166.0,162.0,1219357946,1219357946
161.57,161.59,-166.0,162.0,1219357957,1219357957
161.58,161.6,-166.0,162.0,1219357968,1219357968
161.6,161.62,-166.0,162.0,1219357979,1219357979
161.6,161.62,-166.0,162.0,1219358010,1219358010
161.6,161.62,-166.0,162.0,1219358020,1219358020
161.59,161.61,-166.0,162.0,1219358031,1219358031
161.58,161.6,-166.0,162.0,1219358041,1219358041
161.6,161.62,-166.0,162.0,1219358057,1219358057
161.55,161.57,-166.0,162.0,1219358068,1219358068
161.56,161.58,-166.0,162.0,1219358079,1219358079
161.55,161.57,-166.0,162.0,1219358089,1219358089
161.55,161.57,-166.0,162.0,1219358100,1219358100
161.56,161.58,-166.0,162.0,1219358127,1219358127
161.57,161.59,-166.0,162.0,1219358138,1219358138
161.56,161.58,-166.0,162.0,1219358148,1219358148
161.57,161.59,-166.0,162.0,1219358159,1219358159
161.57,161.59,-166.0,162.0,1219358181,1219358181
161.59,161.61,-166.0,162.0,1219358192,1219358192
161.59,161.61,-166.0,162.0,1219358202,1219358202
161.58,161.6,-166.0,162.0,1219358213,1219358213
161.58,161.6,-166.0,162.0,1219358238,1219358238
161.58,161.6,-166.0,162.0,1219358248,1219358248
161.59,161.61,-166.0,162.0,1219358259,1219358259
161.59,161.61,-166.0,162.0,1219358269,1219358269
161.6,161.62,-166.0,162.0,1219358280,1219358280
161.6,161.62,-166.0,162.0,1219358304,1219358304
161.6,161.62,-166.0,162.0,1219358316,1219358316
161.6,161.62,-166.0,162.0,1219358326,1219358326
161.59,161.61,-166.0,162.0,1219358337,1219358337
161.59,161.61,-166.0,162.0,1219358361,1219358361
161.59,161.61,-166.0,162.0,1219358372,1219358372
161.59,161.61,-166.0,162.0,1219358383,1219358383
161.59,161.61,-166.0,162.0,1219358393,1219358393
161.59,161.61,-166.0,162.0,1219358419,1219358419
161.59,161.61,-166.0,162.0,1219358429,1219358429
161.58,161.6,-166.0,162.0,1219358440,1219358440
161.59,161.61,-166.0,162.0,1219358451,1219358451
161.6,161.62,-166.0,162.0,1219358485,1219358485
161.59,161.61,-166.0,162.0,1219358496,1219358496
161.59,161.61,-166.0,162.0,1219358507,1219358507
161.6,161.62,-166.0,162.0,1219358517,1219358517
161.58,161.6,-166.0,162.0,1219358538,1219358538
161.6,161.62,-166.0,162.0,1219358549,1219358549
161.6,161.62,-166.0,162.0,1219358561,1219358561
161.6,161.62,-166.0,162.0,1219358571,1219358571
161.6,161.62,-166.0,162.0,1219358603,1219358603
161.6,161.62,-166.0,162.0,1219358615,1219358615
161.6,161.62,-166.0,162.0,1219358625,1219358625
161.6,161.62,-166.0,162.0,1219358636,1219358636
161.6,161.62,-166.0,162.0,1219358660,1219358660
161.6,161.62,-166.0,162.0,1219358672,1219358672
161.6,161.62,-166.0,162.0,1219358683,1219358683
161.6,161.62,-166.0,162.0,1219358693,1219358693
161.59,161.61,-166.0,162.0,1219358725,1219358725
161.59,161.61,-166.0,162.0,1219358735,1219358735
161.58,161.6,-166.0,162.0,1219358746,1219358746
161.59,161.61,-166.0,162.0,1219358757,1219358757
161.58,161.6,-166.0,162.0,1219358774,1219358774
161.59,161.61,-166.0,162.0,1219358785,1219358785
161.56,161.58,-166.0,162.0,1219358795,1219358795
161.56,161.58,-166.0,162.0,1219358806,1219358806
161.56,161.58,-166.0,162.0,1219358817,1219358817
161.56,161.58,-166.0,162.0,1219358849,1219358849
161.54,161.56,-166.0,162.0,1219358860,1219358860
161.54,161.56,-166.0,162.0,1219358870,1219358870
161.54,161.56,-166.0,162.0,1219358881,1219358881
161.54,161.56,-166.0,162.0,1219358895,1219358895
161.55,161.57,-166.0,162.0,1219358906,1219358906
161.54,161.56,-166.0,162.0,1219358916,1219358916
161.55,161.57,-166.0,162.0,1219358928,1219358928
161.54,161.56,-166.0,162.0,1219358938,1219358938
161.55,161.57,-166.0,162.0,1219358962,1219358962
161.54,161.56,-166.0,162.0,1219358973,1219358973
161.54,161.56,-166.0,162.0,1219358983,1219358983
161.54,161.56,-166.0,162.0,1219358994,1219358994
161.55,161.57,-166.0,162.0,1219359020,1219359020
161.56,161.58,-166.0,162.0,1219359031,1219359031
161.55,161.57,-166.0,162.0,1219359041,1219359041
161.52,161.54,-166.0,162.0,1219359052,1219359052
161.53,161.55,-166.0,162.0,1219359082,1219359082
161.52,161.54,-166.0,162.0,1219359093,1219359093
161.52,161.54,-166.0,162.0,1219359104,1219359104
161.52,161.54,-166.0,162.0,1219359114,1219359114
161.52,161.54,-166.0,162.0,1219359141,1219359141
161.54,161.56,-166.0,162.0,1219359152,1219359152
161.54,161.56,-166.0,162.0,1219359162,1219359162
161.54,161.56,-166.0,162.0,1219359173,1219359173
161.54,161.56,-166.0,162.0,1219359202,1219359202
