162.84,162.86,-165.0,161.0,1219441290,1219441290
162.84,162.86,-165.0,161.0,1219441301,1219441301
162.84,162.86,-165.0,161.0,1219441311,1219441311
162.84,162.86,-165.0,161.0,1219441341,1219441341
162.84,162.86,-165.0,161.0,1219441352,1219441352
162.84,162.86,-165.0,161.0,1219441362,1219441362
162.84,162.86,-165.0,161.0,1219441373,1219441373
162.84,162.86,-165.0,161.0,1219441403,1219441403
162.84,162.86,-165.0,161.0,1219441414,1219441414
162.84,162.86,-165.0,161.0,1219441425,1219441425
162.84,162.86,-165.0,161.0,1219441435,1219441435
162.84,162.86,-165.0,161.0,1219441459,1219441459
162.84,162.86,-165.0,161.0,1219441470,1219441470
162.84,162.86,-165.0,161.0,1219441481,1219441481
162.84,162.86,-165.0,161.0,1219441491,1219441491
162.84,162.86,-165.0,161.0,1219441522,1219441522
162.84,162.86,-165.0,161.0,1219441533,1219441533
162.84,162.86,-165.0,161.0,1219441543,1219441543
162.84,162.86,-165.0,161.0,1219441554,1219441554
162.84,162.86,-165.0,161.0,1219441578,1219441578
162.84,162.86,-165.0,161.0,1219441588,1219441588
162.84,162.86,-165.0,161.0,1219441599,1219441599
162.84,162.86,-165.0,161.0,1219441610,1219441610
162.84,162.86,-165.0,161.0,1219441620,1219441620
162.84,162.86,-165.0,161.0,1219441642,1219441642
162.84,162.86,-165.0,161.0,1219441653,1219441653
162.84,162.86,-165.0,161.0,1219441663,1219441663
162.84,162.86,-165.0,161.0,1219441674,1219441674
162.84,162.86,-165.0,161.0,1219441705,1219441705
162.84,162.86,-165.0,161.0,1219441716,1219441716
162.84,162.86,-165.0,161.0,1219441727,1219441727
162.84,162.86,-165.0,161.0,1219441737,1219441737
162.84,162.86,-165.0,161.0,1219441760,1219441760
162.84,162.86,-165.0,161.0,1219441771,1219441771
162.84,162.86,-165.0,161.0,1219441781,1219441781
162.84,162.86,-165.0,161.0,1219441792,1219441792
162.84,162.86,-165.0,161.0,1219441822,1219441822
162.84,162.86,-165.0,161.0,1219441833,1219441833
162.84,162.86,-165.0,161.0,1219441844,1219441844
162.84,162.86,-165.0,161.0,1219441854,1219441854
162.84,162.86,-165.0,161.0,1219441882,1219441882
162.84,162.86,-165.0,161.0,1219441892,1219441892
162.84,162.86,-165.0,161.0,1219441903,1219441903
162.84,162.86,-165.0,161.0,1219441913,1219441913
162.84,162.86,-165.0,161.0,1219441945,1219441945
162.84,162.86,-165.0,161.0,1219441955,1219441955
162.84,162.86,-165.0,161.0,1219441966,1219441966
162.84,162.86,-165.0,161.0,1219441976,1219441976
162.84,162.86,-165.0,161.0,1219441999,1219441999
162.84,162.86,-165.0,161.0,1219442010,1219442010
162.84,162.86,-165.0,161.0,1219442020,1219442020
162.84,162.86,-165.0,161.0,1219442031,1219442031
162.84,162.86,-165.0,161.0,1219442042,1219442042
162.84,162.86,-165.0,161.0,1219442061,1219442061
162.84,162.86,-165.0,161.0,1219442072,1219442072
162.84,162.86,-165.0,161.0,1219442082,1219442082
162.84,162.86,-165.0,161.0,1219442093,1219442093
162.84,162.86,-165.0,161.0,1219442126,1219442126
162.84,162.86,-165.0,161.0,1219442137,1219442137
162.84,162.86,-165.0,161.0,1219442147,1219442147
162.84,162.86,-165.0,161.0,1219442157,1219442157
162.84,162.86,-165.0,161.0,1219442180,1219442180
162.84,162.86,-165.0,161.0,1219442191,1219442191
162.84,162.86,-165.0,161.0,1219442201,1219442201
162.84,162.86,-165.0,161.0,1219442212,1219442212
162.84,162.86,-165.0,161.0,1219442238,1219442238
162.84,162.86,-165.0,161.0,1219442248,1219442248
162.84,162.86,-165.0,161.0,1219442259,1219442259
162.84,162.86,-165.0,161.0,1219442269,1219442269
162.84,162.86,-165.0,161.0,1219442280,1219442280
162.84,162.86,-165.0,161.0,1219442303,1219442303
162.84,162.86,-165.0,161.0,1219442314,1219442314
162.84,162.86,-165.0,161.0,1219442324,1219442324
162.84,162.86,-165.0,161.0,1219442335,1219442335
162.84,162.86,-165.0,161.0,1219442362,1219442362
162.84,162.86,-165.0,161.0,1219442373,1219442373
162.84,162.86,-165.0,161.0,1219442384,1219442384
162.84,162.86,-165.0,161.0,1219442395,1219442395
162.84,162.86,-165.0,161.0,1219442421,1219442421
162.84,162.86,-165.0,161.0,1219442431,1219442431
162.84,162.86,-165.0,161.0,1219442442,1219442442
162.84,162.86,-165.0,161.0,1219442452,1219442452
162.84,162.86,-165.0,161.0,1219442483,1219442483
162.84,162.86,-165.0,161.0,1219442494,1219442494
162.84,162.86,-165.0,161.0,1219442504,1219442504
162.84,162.86,-165.0,161.0,1219442515,1219442515
162.84,162.86,-165.0,161.0,1219442537,1219442537
162.84,162.86,-165.0,161.0,1219442582,1219442582
162.84,162.86,-165.0,161.0,1219442599,1219442599
162.84,162.86,-165.0,161.0,1219442609,1219442609
162.84,162.86,-165.0,161.0,1219442620,1219442620
162.84,162.86,-165.0,161.0,1219442631,1219442631
162.84,162.86,-165.0,161.0,1219442641,1219442641
162.84,162.86,-165.0,161.0,1219442666,1219442666
162.84,162.86,-165.0,161.0,1219442676,1219442676
162.84,162.86,-165.0,161.0,1219442686,1219442686
162.84,162.86,-165.0,161.0,1219442698,1219442698
162.84,162.86,-165.0,161.0,1219442715,1219442715
162.84,162.86,-165.0,161.0,1219442725,1219442725
162.84,162.86,-165.0,161.0,1219442736,1219442736
162.84,162.86,-165.0,161.0,1219442747,1219442747
162.84,162.86,-165.0,161.0,1219442757,1219442757
162.84,162.86,-165.0,161.0,1219442790,1219442790
162.84,162.86,-165.0,161.0,1219442801,1219442801
162.84,162.86,-165.0,161.0,1219442812,1219442812
162.84,162.86,-165.0,161.0,1219442840,1219442840
162.84,162.86,-165.0,161.0,1219442851,1219442851
162.84,162.86,-165.0,161.0,1219442861,1219442861
162.84,162.86,-165.0,161.0,1219442872,1219442872
162.84,162.86,-165.0,161.0,1219442901,1219442901
162.84,162.86,-165.0,161.0,1219442912,1219442912
162.84,162.86,-165.0,161.0,1219442922,1219442922
162.84,162.86,-165.0,161.0,1219442933,1219442933
162.84,162.86,-165.0,161.0,1219442962,1219442962
162.84,162.86,-165.0,161.0,1219442973,1219442973
162.84,162.86,-165.0,161.0,1219442983,1219442983
162.84,162.86,-165.0,161.0,1219442993,1219442993
162.84,162.86,-165.0,161.0,1219443024,1219443024
162.84,162.86,-165.0,161.0,1219443034,1219443034
162.84,162.86,-165.0,161.0,1219443045,1219443045
162.84,162.86,-165.0,161.0,1219443055,1219443055
162.84,162.86,-165.0,161.0,1219443083,1219443083
162.84,162.86,-165.0,161.0,1219443093,1219443093
162.84,162.86,-165.0,161.0,1219443104,1219443104
162.84,162.86,-165.0,161.0,1219443115,1219443115
162.84,162.86,-165.0,161.0,1219443138,1219443138
162.84,162.86,-165.0,161.0,1219443148,1219443148
162.84,162.86,-165.0,161.0,1219443159,1219443159
162.84,162.86,-165.0,161.0,1219443170,1219443170
162.84,162.86,-165.0,161.0,1219443180,1219443180
162.84,162.86,-165.0,161.0,1219443209,1219443209
162.84,162.86,-165.0,161.0,1219443220,1219443220
162.84,162.86,-165.0,161.0,1219443230,1219443230
162.84,162.86,-165.0,161.0,1219443241,1219443241
162.84,162.86,-165.0,161.0,1219443260,1219443260
162.84,162.86,-165.0,161.0,1219443271,1219443271
162.84,162.86,-165.0,161.0,1219443281,1219443281
162.84,162.86,-165.0,161.0,1219443292,1219443292
162.84,162.86,-165.0,161.0,1219443321,1219443321
162.84,162.86,-165.0,161.0,1219443331,1219443331
162.84,162.86,-165.0,161.0,1219443342,1219443342
162.84,162.86,-165.0,161.0,1219443352,1219443352
162.84,162.86,-165.0,161.0,1219443385,1219443385
162.84,162.86,-165.0,161.0,1219443395,1219443395
162.84,162.86,-165.0,161.0,1219443407,1219443407
162.84,162.86,-165.0,161.0,1219443417,1219443417
162.84,162.86,-165.0,161.0,1219443444,1219443444
162.84,162.86,-165.0,161.0,1219443455,1219443455
162.84,162.86,-165.0,161.0,1219443465,1219443465
162.84,162.86,-165.0,161.0,1219443476,1219443476
162.84,162.86,-165.0,161.0,1219443498,1219443498
162.84,162.86,-165.0,161.0,1219443509,1219443509
162.84,162.86,-165.0,161.0,1219443519,1219443519
162.84,162.86,-165.0,161.0,1219443530,1219443530
162.84,162.86,-165.0,161.0,1219443540,1219443540
162.84,162.86,-165.0,161.0,1219443567,1219443567
162.84,162.86,-165.0,161.0,1219443578,1219443578
162.84,162.86,-165.0,161.0,1219443588,1219443588
162.84,162.86,-165.0,161.0,1219443599,1219443599
162.84,162.86,-165.0,161.0,1219443617,1219443617
162.84,162.86,-165.0,161.0,1219443628,1219443628
162.84,162.86,-165.0,161.0,1219443639,1219443639
162.84,162.86,-165.0,161.0,1219443649,1219443649
162.84,162.86,-165.0,161.0,1219443660,1219443660
162.84,162.86,-165.0,161.0,1219443687,1219443687
162.84,162.86,-165.0,161.0,1219443697,1219443697
162.84,162.86,-165.0,161.0,1219443708,1219443708
162.84,162.86,-165.0,161.0,1219443718,1219443718
162.84,162.86,-165.0,161.0,1219443736,1219443736
162.84,162.86,-165.0,161.0,1219443747,1219443747
162.84,162.86,-165.0,161.0,1219443757,1219443757
162.84,162.86,-165.0,161.0,1219443767,1219443767
162.84,162.86,-165.0,161.0,1219443778,1219443778
162.84,162.86,-165.0,161.0,1219443806,1219443806
162.84,162.86,-165.0,161.0,1219443816,1219443816
162.84,162.86,-165.0,161.0,1219443827,1219443827
162.84,162.86,-165.0,161.0,1219443837,1219443837
162.84,162.86,-165.0,161.0,1219443862,1219443862
162.84,162.86,-165.0,161.0,1219443873,1219443873
162.84,162.86,-165.0,161.0,1219443883,1219443883
162.84,162.86,-165.0,161.0,1219443894,1219443894
162.84,162.86,-165.0,161.0,1219443921,1219443921
162.84,162.86,-165.0,161.0,1219443931,1219443931
162.84,162.86,-165.0,161.0,1219443942,1219443942
162.84,162.86,-165.0,161.0,1219443953,1219443953
162.84,162.86,-165.0,161.0,1219443984,1219443984
162.84,162.86,-165.0,161.0,1219443995,1219443995
162.84,162.86,-165.0,161.0,1219444005,1219444005
162.84,162.86,-165.0,161.0,1219444016,1219444016
162.84,162.86,-165.0,161.0,1219444046,1219444046
162.84,162.86,-165.0,161.0,1219444056,1219444056
162.84,162.86,-165.0,161.0,1219444066,1219444066
162.84,162.86,-165.0,161.0,1219444077,1219444077
162.84,162.86,-165.0,161.0,1219444103,1219444103
162.84,162.86,-165.0,161.0,1219444114,1219444114
162.84,162.86,-165.0,161.0,1219444125,1219444125
162.84,162.86,-165.0,161.0,1219444135,1219444135
162.84,162.86,-165.0,161.0,1219444160,1219444160
162.84,162.86,-165.0,161.0,1219444170,1219444170
162.84,162.86,-165.0,161.0,1219444181,1219444181
162.84,162.86,-165.0,161.0,1219444191,1219444191
162.84,162.86,-165.0,161.0,1219444201,1219444201
162.84,162.86,-165.0,161.0,1219444226,1219444226
162.84,162.86,-165.0,161.0,1219444237,1219444237
162.84,162.86,-165.0,161.0,1219444247,1219444247
162.84,162.86,-165.0,161.0,1219444257,1219444257
162.84,162.86,-165.0,161.0,1219444279,1219444279
162.84,162.86,-165.0,161.0,1219444289,1219444289
162.84,162.86,-165.0,161.0,1219444300,1219444300
162.84,162.86,-165.0,161.0,1219444310,1219444310
162.84,162.86,-165.0,161.0,1219444320,1219444320
162.84,162.86,-165.0,161.0,1219444346,1219444346
162.84,162.86,-165.0,161.0,1219444356,1219444356
162.84,162.86,-165.0,161.0,1219444367,1219444367
162.84,162.86,-165.0,161.0,1219444377,1219444377
162.84,162.86,-165.0,161.0,1219444396,1219444396
162.84,162.86,-165.0,161.0,1219444406,1219444406
162.84,162.86,-165.0,161.0,1219444417,1219444417
162.84,162.86,-165.0,161.0,1219444428,1219444428
162.84,162.86,-165.0,161.0,1219444438,1219444438
162.84,162.86,-165.0,161.0,1219444464,1219444464
162.84,162.86,-165.0,161.0,1219444474,1219444474
162.84,162.86,-165.0,161.0,1219444485,1219444485
162.84,162.86,-165.0,161.0,1219444495,1219444495
162.84,162.86,-165.0,161.0,1219444523,1219444523
162.84,162.86,-165.0,161.0,1219444534,1219444534
162.84,162.86,-165.0,161.0,1219444545,1219444545
162.84,162.86,-165.0,161.0,1219444555,1219444555
162.84,162.86,-165.0,161.0,1219444580,1219444580
162.84,162.86,-165.0,161.0,1219444590,1219444590
162.84,162.86,-165.0,161.0,1219444601,1219444601
162.84,162.86,-165.0,161.0,1219444612,1219444612
162.84,162.86,-165.0,161.0,1219444645,1219444645
162.84,162.86,-165.0,161.0,1219444656,1219444656
162.84,162.86,-165.0,161.0,1219444666,1219444666
162.84,162.86,-165.0,161.0,1219444677,1219444677
162.84,162.86,-165.0,161.0,1219444698,1219444698
162.84,162.86,-165.0,161.0,1219444708,1219444708
162.84,162.86,-165.0,161.0,1219444719,1219444719
162.84,162.86,-165.0,161.0,1219444730,1219444730
162.84,162.86,-165.0,161.0,1219444740,1219444740
162.84,162.86,-165.0,161.0,1219444768,1219444768
162.84,162.86,-165.0,161.0,1219444778,1219444778
162.84,162.86,-165.0,161.0,1219444788,1219444788
162.84,162.86,-165.0,161.0,1219444799,1219444799
162.84,162.86,-165.0,161.0,1219444818,1219444818
162.84,162.86,-165.0,161.0,1219444830,1219444830
162.84,162.86,-165.0,161.0,1219444840,1219444840
162.84,162.86,-165.0,161.0,1219444851,1219444851
162.84,162.86,-165.0,161.0,1219444861,1219444861
162.84,162.86,-165.0,161.0,1219444886,1219444886
162.84,162.86,-165.0,161.0,1219444896,1219444896
162.84,162.86,-165.0,161.0,1219444907,1219444907
162.84,162.86,-165.0,161.0,1219444917,1219444917
162.84,162.86,-165.0,161.0,1219444941,1219444941
162.84,162.86,-165.0,161.0,1219444952,1219444952
162.84,162.86,-165.0,161.0,1219444963,1219444963
162.84,162.86,-165.0,161.0,1219444973,1219444973
162.84,162.86,-165.0,161.0,1219445004,1219445004
162.84,162.86,-165.0,161.0,1219445014,1219445014
162.84,162.86,-165.0,161.0,1219445025,1219445025
162.84,162.86,-165.0,161.0,1219445036,1219445036
162.84,162.86,-165.0,161.0,1219445058,1219445058
162.84,162.86,-165.0,161.0,1219445068,1219445068
162.84,162.86,-165.0,161.0,1219445078,1219445078
162.84,162.86,-165.0,161.0,1219445089,1219445089
162.84,162.86,-165.0,161.0,1219445099,1219445099
162.84,162.86,-165.0,161.0,1219445128,1219445128
162.84,162.86,-165.0,161.0,1219445138,1219445138
162.84,162.86,-165.0,161.0,1219445148,1219445148
162.84,162.86,-165.0,161.0,1219445159,1219445159
162.84,162.86,-165.0,161.0,1219445184,1219445184
162.84,162.86,-165.0,161.0,1219445194,1219445194
162.84,162.86,-165.0,161.0,1219445205,1219445205
162.84,162.86,-165.0,161.0,1219445215,1219445215
162.84,162.86,-165.0,161.0,1219445245,1219445245
162.84,162.86,-165.0,161.0,1219445256,1219445256
162.84,162.86,-165.0,161.0,1219445267,1219445267
162.84,162.86,-165.0,161.0,1219445277,1219445277
162.84,162.86,-165.0,161.0,1219445307,1219445307
162.84,162.86,-165.0,161.0,1219445317,1219445317
162.84,162.86,-165.0,161.0,1219445327,1219445327
162.84,162.86,-165.0,161.0,1219445338,1219445338
162.84,162.86,-165.0,161.0,1219445362,1219445362
162.84,162.86,-165.0,161.0,1219445373,1219445373
162.84,162.86,-165.0,161.0,1219445383,1219445383
162.84,162.86,-165.0,161.0,1219445394,1219445394
162.84,162.86,-165.0,161.0,1219445417,1219445417
162.84,162.86,-165.0,161.0,1219445429,1219445429
162.84,162.86,-165.0,161.0,1219445439,1219445439
162.84,162.86,-165.0,161.0,1219445450,1219445450
162.84,162.86,-165.0,161.0,1219445461,1219445461
162.84,162.86,-165.0,161.0,1219445484,1219445484
162.84,162.86,-165.0,161.0,1219445494,1219445494
162.84,162.86,-165.0,161.0,1219445505,1219445505
162.84,162.86,-165.0,161.0,1219445515,1219445515
162.84,162.86,-165.0,161.0,1219445543,1219445543
162.84,162.86,-165.0,161.0,1219445554,1219445554
162.84,162.86,-165.0,161.0,1219445564,1219445564
162.84,162.86,-165.0,161.0,1219445575,1219445575
162.84,162.86,-165.0,161.0,1219445605,1219445605
162.84,162.86,-165.0,161.0,1219445616,1219445616
162.84,162.86,-165.0,161.0,1219445627,1219445627
162.84,162.86,-165.0,161.0,1219445637,1219445637
162.84,162.86,-165.0,161.0,1219445660,1219445660
162.84,162.86,-165.0,161.0,1219445670,1219445670
162.84,162.86,-165.0,161.0,1219445681,1219445681
162.84,162.86,-165.0,161.0,1219445691,1219445691
162.84,162.86,-165.0,161.0,1219445720,1219445720
162.84,162.86,-165.0,161.0,1219445731,1219445731
162.84,162.86,-165.0,161.0,1219445742,1219445742
162.84,162.86,-165.0,161.0,1219445752,1219445752
162.84,162.86,-165.0,161.0,1219445789,1219445789
162.84,162.86,-165.0,161.0,1219445799,1219445799
162.84,162.86,-165.0,161.0,1219445810,1219445810
162.84,162.86,-165.0,161.0,1219445820,1219445820
162.84,162.86,-165.0,161.0,1219445841,1219445841
162.84,162.86,-165.0,161.0,1219445852,1219445852
162.84,162.86,-165.0,161.0,1219445863,1219445863
162.84,162.86,-165.0,161.0,1219445873,1219445873
162.84,162.86,-165.0,161.0,1219445907,1219445907
162.84,162.86,-165.0,161.0,1219445918,1219445918
162.84,162.86,-165.0,161.0,1219445928,1219445928
162.84,162.86,-165.0,161.0,1219445938,1219445938
162.84,162.86,-165.0,161.0,1219445958,1219445958
162.84,162.86,-165.0,161.0,1219445968,1219445968
162.84,162.86,-165.0,161.0,1219445979,1219445979
162.84,162.86,-165.0,161.0,1219445989,1219445989
162.84,162.86,-165.0,161.0,1219446000,1219446000
162.84,162.86,-165.0,161.0,1219446027,1219446027
162.84,162.86,-165.0,161.0,1219446037,1219446037
162.84,162.86,-165.0,161.0,1219446047,1219446047
162.84,162.86,-165.0,161.0,1219446058,1219446058
162.84,162.86,-165.0,161.0,1219446077,1219446077
162.84,162.86,-165.0,161.0,1219446088,1219446088
162.84,162.86,-165.0,161.0,1219446098,1219446098
162.84,162.86,-165.0,161.0,1219446109,1219446109
162.84,162.86,-165.0,161.0,1219446120,1219446120
162.84,162.86,-165.0,161.0,1219446144,1219446144
162.84,162.86,-165.0,161.0,1219446159,1219446159
162.84,162.86,-165.0,161.0,1219446170,1219446170
162.84,162.86,-165.0,161.0,1219446181,1219446181
162.84,162.86,-165.0,161.0,1219446194,1219446194
162.84,162.86,-165.0,161.0,1219446204,1219446204
162.84,162.86,-165.0,161.0,1219446215,1219446215
162.84,162.86,-165.0,161.0,1219446225,1219446225
162.84,162.86,-165.0,161.0,1219446236,1219446236
162.84,162.86,-165.0,161.0,1219446270,1219446270
162.84,162.86,-165.0,161.0,1219446280,1219446280
162.84,162.86,-165.0,161.0,1219446290,1219446290
162.84,162.86,-165.0,161.0,1219446301,1219446301
162.84,162.86,-165.0,161.0,1219446316,1219446316
162.84,162.86,-165.0,161.0,1219446326,1219446326
162.84,162.86,-165.0,161.0,1219446336,1219446336
162.84,162.86,-165.0,161.0,1219446347,1219446347
162.84,162.86,-165.0,161.0,1219446357,1219446357
162.84,162.86,-165.0,161.0,1219446388,1219446388
162.84,162.86,-165.0,161.0,1219446398,1219446398
162.84,162.86,-165.0,161.0,1219446408,1219446408
162.84,162.86,-165.0,161.0,1219446419,1219446419
162.84,162.86,-165.0,161.0,1219446442,1219446442
162.84,162.86,-165.0,161.0,1219446452,1219446452
162.84,162.86,-165.0,161.0,1219446463,1219446463
162.84,162.86,-165.0,161.0,1219446473,1219446473
162.84,162.86,-165.0,161.0,1219446499,1219446499
162.84,162.86,-165.0,161.0,1219446509,1219446509
162.84,162.86,-165.0,161.0,1219446520,1219446520
162.84,162.86,-165.0,161.0,1219446530,1219446530
162.84,162.86,-165.0,161.0,1219446540,1219446540
162.84,162.86,-165.0,161.0,1219446564,1219446564
162.84,162.86,-165.0,161.0,1219446575,1219446575
162.84,162.86,-165.0,161.0,1219446586,1219446586
162.84,162.86,-165.0,161.0,1219446596,1219446596
162.84,162.86,-165.0,161.0,1219446627,1219446627
162.84,162.86,-165.0,161.0,1219446637,1219446637
162.84,162.86,-165.0,161.0,1219446647,1219446647
162.84,162.86,-165.0,161.0,1219446658,1219446658
162.84,162.86,-165.0,161.0,1219446682,1219446682
162.84,162.86,-165.0,161.0,1219446693,1219446693
162.84,162.86,-165.0,161.0,1219446703,1219446703
162.84,162.86,-165.0,161.0,1219446714,1219446714
162.84,162.86,-165.0,161.0,1219446739,1219446739
162.84,162.86,-165.0,161.0,1219446750,1219446750
162.84,162.86,-165.0,161.0,1219446760,1219446760
162.84,162.86,-165.0,161.0,1219446771,1219446771
162.84,162.86,-165.0,161.0,1219446807,1219446807
162.84,162.86,-165.0,161.0,1219446818,1219446818
162.84,162.86,-165.0,161.0,1219446828,1219446828
162.84,162.86,-165.0,161.0,1219446839,1219446839
162.84,162.86,-165.0,161.0,1219446855,1219446855
162.84,162.86,-165.0,161.0,1219446866,1219446866
162.84,162.86,-165.0,161.0,1219446876,1219446876
162.84,162.86,-165.0,161.0,1219446886,1219446886
162.84,162.86,-165.0,161.0,1219446897,1219446897
162.84,162.86,-165.0,161.0,1219446927,1219446927
162.84,162.86,-165.0,161.0,1219446938,1219446938
162.84,162.86,-165.0,161.0,1219446948,1219446948
162.84,162.86,-165.0,161.0,1219446959,1219446959
162.84,162.86,-165.0,161.0,1219446981,1219446981
162.84,162.86,-165.0,161.0,1219446991,1219446991
162.84,162.86,-165.0,161.0,1219447002,1219447002
162.84,162.86,-165.0,161.0,1219447013,1219447013
162.84,162.86,-165.0,161.0,1219447049,1219447049
162.84,162.86,-165.0,161.0,1219447060,1219447060
162.84,162.86,-165.0,161.0,1219447071,1219447071
162.84,162.86,-165.0,161.0,1219447097,1219447097
162.84,162.86,-165.0,161.0,1219447107,1219447107
162.84,162.86,-165.0,161.0,1219447117,1219447117
162.84,162.86,-165.0,161.0,1219447129,1219447129
162.84,162.86,-165.0,161.0,1219447139,1219447139
162.84,162.86,-165.0,161.0,1219447166,1219447166
162.84,162.86,-165.0,161.0,1219447177,1219447177
162.84,162.86,-165.0,161.0,1219447187,1219447187
162.84,162.86,-165.0,161.0,1219447198,1219447198
162.84,162.86,-165.0,161.0,1219447220,1219447220
162.84,162.86,-165.0,161.0,1219447231,1219447231
162.84,162.86,-165.0,161.0,1219447241,1219447241
162.84,162.86,-165.0,161.0,1219447252,1219447252
162.84,162.86,-165.0,161.0,1219447282,1219447282
162.84,162.86,-165.0,161.0,1219447293,1219447293
162.84,162.86,-165.0,161.0,1219447303,1219447303
162.84,162.86,-165.0,161.0,1219447314,1219447314
162.84,162.86,-165.0,161.0,1219447338,1219447338
162.84,162.86,-165.0,161.0,1219447348,1219447348
162.84,162.86,-165.0,161.0,1219447359,1219447359
162.84,162.86,-165.0,161.0,1219447370,1219447370
162.84,162.86,-165.0,161.0,1219447380,1219447380
162.84,162.86,-165.0,161.0,1219447407,1219447407
162.84,162.86,-165.0,161.0,1219447418,1219447418
162.84,162.86,-165.0,161.0,1219447429,1219447429
162.84,162.86,-165.0,161.0,1219447439,1219447439
162.84,162.86,-165.0,161.0,1219447459,1219447459
162.84,162.86,-165.0,161.0,1219447469,1219447469
162.84,162.86,-165.0,161.0,1219447480,1219447480
162.84,162.86,-165.0,161.0,1219447491,1219447491
162.84,162.86,-165.0,161.0,1219447527,1219447527
162.84,162.86,-165.0,161.0,1219447537,1219447537
162.84,162.86,-165.0,161.0,1219447548,1219447548
162.84,162.86,-165.0,161.0,1219447558,1219447558
162.84,162.86,-165.0,161.0,1219447581,1219447581
162.84,162.86,-165.0,161.0,1219447592,1219447592
162.84,162.86,-165.0,161.0,1219447603,1219447603
162.84,162.86,-165.0,161.0,1219447613,1219447613
162.84,162.86,-165.0,161.0,1219447647,1219447647
162.84,162.86,-165.0,161.0,1219447657,1219447657
162.84,162.86,-165.0,161.0,1219447668,1219447668
162.84,162.86,-165.0,161.0,1219447679,1219447679
162.84,162.86,-165.0,161.0,1219447701,1219447701
162.84,162.86,-165.0,161.0,1219447712,1219447712
162.84,162.86,-165.0,161.0,1219447723,1219447723
162.84,162.86,-165.0,161.0,1219447733,1219447733
162.84,162.86,-165.0,161.0,1219447767,1219447767
162.84,162.86,-165.0,161.0,1219447777,1219447777
162.84,162.86,-165.0,161.0,1219447787,1219447787
162.84,162.86,-165.0,161.0,1219447798,1219447798
162.84,162.86,-165.0,161.0,1219447822,1219447822
162.84,162.86,-165.0,161.0,1219447834,1219447834
162.84,162.86,-165.0,161.0,1219447844,1219447844
162.84,162.86,-165.0,161.0,1219447855,1219447855
162.84,162.86,-165.0,161.0,1219447886,1219447886
162.84,162.86,-165.0,161.0,1219447897,1219447897
162.84,162.86,-165.0,161.0,1219447907,1219447907
162.84,162.86,-165.0,161.0,1219447918,1219447918
162.84,162.86,-165.0,161.0,1219447939,1219447939
162.84,162.86,-165.0,161.0,1219447950,1219447950
162.84,162.86,-165.0,161.0,1219447960,1219447960
162.84,162.86,-165.0,161.0,1219447971,1219447971
162.84,162.86,-165.0,161.0,1219448004,1219448004
162.84,162.86,-165.0,161.0,1219448015,1219448015
162.84,162.86,-165.0,161.0,1219448025,1219448025
162.84,162.86,-165.0,161.0,1219448036,1219448036
162.84,162.86,-165.0,161.0,1219448065,1219448065
162.84,162.86,-165.0,161.0,1219448076,1219448076
162.84,162.86,-165.0,161.0,1219448087,1219448087
162.84,162.86,-165.0,161.0,1219448097,1219448097
162.84,162.86,-165.0,161.0,1219448123,1219448123
162.84,162.86,-165.0,161.0,1219448133,1219448133
162.84,162.86,-165.0,161.0,1219448145,1219448145
162.84,162.86,-165.0,161.0,1219448155,1219448155
162.84,162.86,-165.0,161.0,1219448181,1219448181
162.84,162.86,-165.0,161.0,1219448192,1219448192
162.84,162.86,-165.0,161.0,1219448203,1219448203
162.84,162.86,-165.0,161.0,1219448213,1219448213
162.84,162.86,-165.0,161.0,1219448244,1219448244
162.84,162.86,-165.0,161.0,1219448255,1219448255
162.84,162.86,-165.0,161.0,1219448266,1219448266
162.84,162.86,-165.0,161.0,1219448276,1219448276
162.84,162.86,-165.0,161.0,1219448301,1219448301
162.84,162.86,-165.0,161.0,1219448311,1219448311
162.84,162.86,-165.0,161.0,1219448322,1219448322
162.84,162.86,-165.0,161.0,1219448332,1219448332
162.84,162.86,-165.0,161.0,1219448362,1219448362
162.84,162.86,-165.0,161.0,1219448373,1219448373
162.84,162.86,-165.0,161.0,1219448384,1219448384
162.84,162.86,-165.0,161.0,1219448394,1219448394
162.84,162.86,-165.0,161.0,1219448426,1219448426
162.84,162.86,-165.0,161.0,1219448436,1219448436
162.84,162.86,-165.0,161.0,1219448447,1219448447
162.84,162.86,-165.0,161.0,1219448458,1219448458
162.84,162.86,-165.0,161.0,1219448481,1219448481
162.84,162.86,-165.0,161.0,1219448492,1219448492
162.84,162.86,-165.0,161.0,1219448503,1219448503
162.84,162.86,-165.0,161.0,1219448514,1219448514
162.84,162.86,-165.0,161.0,1219448541,1219448541
162.84,162.86,-165.0,161.0,1219448551,1219448551
162.84,162.86,-165.0,161.0,1219448561,1219448561
162.84,162.86,-165.0,161.0,1219448572,1219448572
162.84,162.86,-165.0,161.0,1219448602,1219448602
162.84,162.86,-165.0,161.0,1219448612,1219448612
162.84,162.86,-165.0,161.0,1219448623,1219448623
162.84,162.86,-165.0,161.0,1219448633,1219448633
162.84,162.86,-165.0,161.0,1219448667,1219448667
162.84,162.86,-165.0,161.0,1219448678,1219448678
162.84,162.86,-165.0,161.0,1219448688,1219448688
162.84,162.86,-165.0,161.0,1219448699,1219448699
162.84,162.86,-165.0,161.0,1219448721,1219448721
162.84,162.86,-165.0,161.0,1219448732,1219448732
162.84,162.86,-165.0,161.0,1219448743,1219448743
